Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209144335	DCZ300616ZC	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.80	3217.06	86.05	95.49	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3137.85	3235.77	3239.08	3221.23	3215.92	3218.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.30	38.02	40.44	38.42	34.31	35.27	33.60	34.45	36.02	32.57	38.96	29.45	29.86	25.53	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209144534	DCZ300616VK	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.86	3192.07	81.14	103.99	0.53	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3111.85	3180.23	3195.62	3198.15	3200.15	3204.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.07	37.94	39.48	36.57	34.23	34.02	32.77	33.97	35.65	35.91	34.35	27.45	28.88	25.26	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209144609	DCZ300616ZE	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.90	3210.17	92.08	144.73	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3099.23	3221.69	3234.92	3222.92	3213.08	3216.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.82	39.35	39.72	38.62	34.90	38.74	33.88	38.10	37.73	34.29	38.67	28.93	29.82	24.78	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209144900	DCZ300616YK	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.92	3203.62	76.43	103.97	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3163.62	3223.46	3229.85	3233.15	3227.62	3211.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.90	37.05	40.75	36.83	37.70	35.56	31.90	38.17	33.95	35.42	38.31	27.55	29.53	25.59	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209144930	DCZ300616WD	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.91	3177.24	94.59	77.21	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3091.69	3188.85	3194.69	3186.54	3180.15	3185.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.90	37.00	40.33	36.44	32.92	38.16	35.18	33.65	32.61	35.03	38.76	27.97	30.11	24.61	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209145001	DCZ300616T0	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.39	3187.65	106.94	122.19	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3072.69	3158.31	3176.38	3180.92	3183.92	3186.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.77	36.38	37.64	36.78	35.59	38.45	32.31	35.63	33.31	34.18	35.60	27.15	29.14	25.33	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209145058	DCZ300616QR	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	58.24	3206.96	191.90	318.33	0.87	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3106.62	3222.46	3240.46	3226.46	3205.15	3212.69	NG	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	NG	OK	39.09	36.66	40.90	37.26	35.13	43.66	35.86	45.73	42.67	46.03	50.60	43.02	50.37	43.82	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209145133	DCZ300616NP	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.46	3181.57	121.54	108.01	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3108.46	3170.77	3173.77	3175.08	3182.00	3187.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.75	39.44	37.92	35.61	33.28	37.40	34.28	40.01	36.87	37.19	35.38	29.56	29.73	26.42	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209145208		FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.42	3169.60	106.41	121.98	0.60	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3087.69	3157.69	3165.38	3168.54	3172.08	3173.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.72	36.08	39.28	37.28	34.39	38.78	33.11	33.33	36.02	35.94	37.55	29.28	30.61	26.51	ITDC-C08	1	1}sn is null}	FanNoiseDetection-AMBU-VTEST8.vi
20260209145240	DCZ300616MY	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.78	3200.37	57.99	118.34	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3122.31	3193.15	3210.46	3204.77	3207.31	3206.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.38	38.05	41.29	36.67	33.91	39.59	32.38	36.46	32.63	37.03	35.13	28.39	29.55	24.65	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209145310	DCZ300616LQ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.74	3189.27	81.25	93.63	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3134.23	3202.08	3210.85	3201.92	3191.08	3189.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.02	36.33	39.58	36.50	33.92	33.17	33.57	35.54	33.58	34.88	37.25	28.46	29.24	25.94	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209145344	DCZ300616JY	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.46	3210.26	98.61	140.53	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3098.00	3190.69	3220.23	3215.15	3218.69	3218.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.48	39.00	42.80	38.58	35.97	40.03	36.18	39.86	40.45	38.25	41.64	31.94	30.70	27.38	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209145417	DCZ300616JN	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.34	3201.29	76.56	106.98	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3101.62	3186.38	3211.69	3223.92	3225.15	3212.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.43	38.51	37.77	37.48	37.91	31.98	32.39	33.80	42.67	29.48	31.75	29.12	30.09	25.28	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209145447	DCZ300616GB	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.32	3164.39	98.09	96.48	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3083.15	3160.54	3172.85	3175.08	3174.54	3175.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.66	36.68	38.32	38.76	33.05	37.85	34.21	35.03	33.84	33.59	32.23	26.31	28.64	25.14	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209145525	DCZ300616F7	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.97	3203.57	81.34	95.17	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3118.85	3187.62	3198.85	3205.08	3207.00	3209.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.04	42.12	40.06	36.36	34.92	33.49	32.77	35.90	33.60	31.86	34.88	30.12	30.95	25.62	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209145556	DCZ3006161P	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.38	3167.04	82.60	100.20	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3107.08	3182.92	3189.92	3177.85	3166.08	3168.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.77	37.60	38.21	37.12	35.27	34.90	34.96	35.95	30.77	34.88	38.63	30.59	30.12	24.54	ITDC-C08	1	1} HAS PASSED FIRST STATION, CAN'T INPUT AGAIN!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209145637	DCZ30061671	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.31	3174.71	95.72	135.13	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3095.69	3169.38	3183.31	3177.77	3180.38	3180.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.42	38.90	41.36	35.95	33.62	33.10	32.70	36.24	37.58	34.39	38.60	29.43	30.64	25.23	ITDC-C08	1	1} HAS PASSED FIRST STATION, CAN'T INPUT AGAIN!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209145708	DCZ3006162H	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.57	3158.69	85.36	109.22	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3061.46	3144.92	3161.69	3166.00	3165.31	3166.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.80	36.26	38.82	36.10	35.71	35.01	32.99	34.57	38.24	34.76	36.50	31.45	30.56	25.48	ITDC-C08	1	1} HAS PASSED FIRST STATION, CAN'T INPUT AGAIN!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209145815	DCZ3006164R	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.52	3163.62	86.98	95.37	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3077.62	3169.38	3183.69	3164.15	3162.62	3166.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.85	37.85	37.73	36.57	34.27	40.43	32.35	34.59	31.55	33.76	35.08	27.97	30.19	25.86	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209145844	DCZ3006170N	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.69	3200.13	96.45	100.92	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3133.38	3209.69	3200.54	3187.69	3190.00	3194.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.33	36.26	37.79	37.41	33.58	30.92	31.01	32.35	35.56	31.88	36.44	27.60	30.83	25.39	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152256	DCZ3006170R	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.82	3181.02	83.74	80.73	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3096.92	3191.15	3200.46	3181.00	3182.15	3185.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.40	36.54	38.98	39.40	38.98	35.23	32.14	33.86	35.00	34.51	35.82	27.53	28.86	24.94	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152327	DCZ3006170Q	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.49	3202.08	68.87	71.90	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3120.69	3216.23	3218.69	3200.00	3201.77	3207.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.00	39.09	40.23	36.86	35.23	33.44	32.82	34.36	33.00	34.11	40.49	28.34	30.51	26.68	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152357	DCZ30061705	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.33	3206.64	123.74	84.42	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3174.46	3241.31	3244.15	3236.69	3215.85	3196.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.36	36.81	38.56	37.80	34.21	38.11	32.60	35.26	35.35	31.95	38.55	28.47	30.00	25.17	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152428	DCZ30061706	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.75	3208.71	86.89	109.40	0.53	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3138.69	3214.85	3222.23	3224.54	3227.15	3229.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.59	36.22	40.01	37.63	34.52	36.42	32.94	37.00	35.68	31.86	31.13	25.33	27.97	24.86	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152505	DCZ3006170C	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.76	3181.26	77.55	127.05	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3147.62	3213.15	3221.15	3208.54	3192.46	3184.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.13	37.37	39.20	36.44	33.83	32.09	31.80	35.16	37.84	40.11	36.84	27.91	31.07	27.18	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152536	DCZ3006170E	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	58.19	3208.42	77.35	109.30	0.52	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3135.31	3217.31	3221.62	3207.46	3215.08	3213.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.47	38.27	42.44	38.18	34.64	32.64	32.38	32.93	33.92	37.79	38.08	25.17	28.60	24.02	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152614	DCZ300616UD	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.08	3189.45	75.70	119.39	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3120.08	3194.69	3197.38	3186.31	3193.23	3192.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.21	40.56	39.51	35.46	37.41	35.76	33.82	36.70	35.09	34.45	35.80	25.93	28.76	25.39	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152645	DCZ30061709	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.34	3196.87	134.69	147.14	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3131.62	3212.23	3214.62	3195.85	3188.23	3187.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.39	37.35	39.04	37.30	34.38	34.53	37.32	36.84	35.99	35.43	38.02	28.19	30.26	26.82	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152715	DCZ300616ZY	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.05	3201.74	63.66	99.82	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3136.77	3206.69	3223.08	3220.46	3208.23	3196.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.68	36.81	37.48	35.55	35.53	32.17	31.64	34.05	44.04	38.33	39.65	29.49	31.08	25.63	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152750	DCZ300616ZV	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.91	3199.47	66.13	88.57	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3110.85	3210.38	3224.62	3216.77	3198.31	3205.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.22	40.02	40.49	36.92	37.00	33.69	32.64	36.27	36.59	34.88	38.27	30.72	29.55	25.82	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152835	DCZ30061708	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.32	3189.38	68.94	97.45	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3107.46	3181.38	3192.38	3186.31	3185.08	3188.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.76	40.09	39.92	36.07	33.70	34.04	32.65	34.12	31.81	35.37	36.04	28.99	30.36	24.43	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209154119	DCZ3006173L	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	56.32	3188.48	142.32	124.55	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3106.38	3179.38	3188.46	3187.85	3187.62	3188.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.07	37.90	41.52	37.29	34.70	32.09	31.60	34.04	40.71	39.74	37.26	27.57	29.62	24.10	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209154448	DCZ300616SK	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.12	3185.48	64.62	116.42	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3109.08	3177.77	3190.92	3190.92	3190.46	3191.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.04	37.02	41.19	37.43	36.17	35.22	34.38	33.42	35.74	33.74	36.36	28.77	29.98	25.24	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209154518	DCZ3006171A	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.92	3183.35	79.30	130.42	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3100.31	3169.85	3189.62	3186.15	3186.23	3186.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.88	44.79	41.15	40.39	39.63	38.79	32.14	34.18	44.42	32.60	34.38	28.28	29.45	25.10	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209154549	DCZ3006173G	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.57	3182.37	82.70	69.39	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3111.62	3201.77	3205.38	3193.00	3181.31	3183.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.73	38.02	40.21	36.22	34.30	32.40	32.80	34.32	44.07	34.44	36.75	27.94	30.33	23.61	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209154914	DCZ3006173U	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.81	3198.08	83.94	102.73	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3126.62	3200.62	3210.15	3198.46	3197.31	3198.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.26	41.78	40.47	37.51	33.47	36.64	33.18	35.54	34.77	36.33	35.10	28.51	30.40	24.86	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209154945	DCZ3006174A	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.77	3187.64	67.00	130.83	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3133.92	3210.15	3215.23	3199.38	3185.38	3183.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.24	40.39	39.72	37.12	34.27	34.01	35.55	38.81	43.15	32.48	35.77	30.05	29.99	25.30	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155015	DCZ3006173Y	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.93	3193.93	79.57	85.57	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3079.92	3177.00	3204.31	3198.54	3199.23	3202.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.99	38.75	40.46	41.54	35.44	33.83	32.30	35.91	35.67	33.39	40.81	32.04	31.68	26.47	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155045	DCZ3006173M	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.14	3202.53	87.66	135.03	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3161.15	3221.46	3218.85	3211.77	3212.00	3212.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.29	38.62	39.18	37.73	35.12	34.44	33.05	34.74	32.90	33.54	39.29	29.10	30.66	25.31	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155115	DCZ3006173T	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.65	3197.15	108.78	168.01	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3122.15	3193.38	3198.77	3200.46	3199.77	3200.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.68	42.03	40.13	35.80	33.87	36.14	32.86	34.58	38.82	40.48	38.08	28.74	28.66	24.78	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155145	DCZ30061741	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.67	3186.12	67.95	100.64	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3146.69	3205.77	3195.15	3182.08	3183.00	3185.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.15	35.92	38.33	37.06	35.08	32.60	32.86	36.69	40.78	34.69	36.98	26.80	28.43	24.82	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155215	DCZ30061744	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.28	3198.08	77.79	149.13	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3162.62	3217.92	3207.46	3205.62	3206.54	3206.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.96	37.63	40.03	42.87	36.09	32.23	32.50	35.08	39.75	35.50	40.12	28.40	30.74	25.00	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155346	DCZ3006174B	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.92	3179.66	75.94	92.27	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3131.62	3195.15	3191.85	3178.62	3180.00	3181.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.06	37.61	42.70	36.86	35.62	36.35	32.23	34.56	31.46	31.57	32.91	27.95	29.32	25.50	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155419	DCZ3006174C	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.93	3187.94	107.54	134.10	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3140.00	3218.46	3231.46	3216.15	3190.08	3177.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.89	37.69	39.74	36.90	37.04	34.04	33.10	33.88	35.84	35.19	36.57	28.84	30.98	25.02	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155449	DCZ30061746	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.44	3197.06	101.45	113.01	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3133.92	3205.85	3214.77	3214.15	3217.38	3213.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.94	40.63	39.89	38.38	34.60	38.73	33.82	35.52	38.46	36.55	37.71	29.24	31.96	25.56	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155519	DCZ30061748	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.19	3192.59	90.42	98.19	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3099.92	3182.92	3210.08	3213.92	3204.46	3192.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.54	36.87	40.05	36.89	33.60	35.29	37.50	36.50	38.15	37.92	38.17	28.92	31.21	27.30	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155549	DCZ3006174N	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.40	3190.83	70.93	161.88	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3088.15	3198.54	3211.54	3197.77	3189.54	3196.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.03	37.12	39.40	35.93	34.42	38.05	33.78	36.36	33.04	33.91	34.02	26.47	30.04	25.66	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155619	DCZ3006174G	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.90	3200.71	79.76	76.29	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3084.15	3168.69	3199.62	3214.77	3208.85	3195.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.78	38.09	41.82	38.95	36.67	39.01	33.48	37.61	40.65	32.39	35.33	31.54	31.52	26.27	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
