Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209184523	DCZ300617GG	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.30	3203.84	90.05	101.79	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3123.62	3206.85	3216.69	3203.54	3209.62	3209.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.08	35.55	40.68	39.35	37.65	37.54	33.83	36.45	40.73	36.35	34.07	29.38	29.08	25.37	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209184609	DCZ300617GD	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.94	3196.23	90.65	103.08	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3094.54	3177.77	3189.92	3190.85	3191.92	3193.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.97	34.75	38.32	35.68	33.91	40.93	33.12	36.26	36.82	33.94	34.30	30.22	29.05	26.10	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209184654	DCZ300617GN	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.30	3180.17	77.21	91.85	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3128.54	3201.15	3210.54	3194.38	3180.46	3177.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.13	39.35	38.28	36.23	34.55	36.61	32.39	34.64	34.16	31.30	37.39	28.32	29.07	25.51	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209184833	DCZ300617GJ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	54.41	3185.46	117.39	132.96	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3104.54	3173.15	3183.00	3185.00	3190.77	3197.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.45	36.09	39.25	36.46	33.24	37.43	33.55	36.58	34.88	34.05	34.19	26.88	27.80	23.79	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209184931	DCZ300617GT	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.49	3187.67	102.55	110.81	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3108.15	3182.00	3193.54	3191.00	3192.62	3194.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.42	35.42	40.82	35.43	33.21	40.77	33.02	36.42	36.87	37.04	34.08	26.77	29.34	24.10	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209185009	DCZ300617AP	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.41	3190.65	72.86	119.00	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3114.46	3190.38	3197.08	3191.08	3196.23	3194.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.26	35.75	37.80	36.95	34.95	35.86	32.29	38.81	36.88	33.10	34.74	30.23	30.40	25.17	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209185935	DCZ300617HB	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.64	3168.28	65.72	121.09	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3075.15	3166.62	3184.31	3187.00	3188.85	3182.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.10	35.15	38.68	39.37	38.33	34.72	33.63	36.21	38.91	29.47	36.32	30.76	30.41	25.72	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209190939	DCZ300617J0	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.29	3187.63	87.38	125.84	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3087.92	3179.85	3200.92	3192.31	3194.31	3194.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.41	35.40	39.71	38.44	36.35	34.58	33.63	35.64	33.47	35.43	35.47	27.88	28.15	24.56	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209191011	DCZ300617HZ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.33	3183.77	91.28	97.79	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3132.23	3193.08	3185.31	3174.62	3175.00	3177.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.22	39.34	39.10	37.35	34.03	37.97	32.19	36.10	41.36	35.07	34.73	28.58	28.65	24.88	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209191100	DCZ300617GP	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.20	3182.54	97.49	95.04	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3125.00	3198.46	3200.92	3187.69	3180.92	3186.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.01	35.85	39.40	37.10	33.62	42.01	33.14	38.48	39.78	33.71	35.16	28.60	28.81	27.63	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209191143	DCZ300617J6	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.61	3210.94	94.12	158.52	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3112.54	3196.08	3210.69	3217.08	3220.62	3223.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.28	41.50	38.96	38.51	35.72	41.64	34.57	36.83	35.62	42.08	47.95	42.30	32.70	28.95	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209191213	DCZ300617J5	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.71	3185.88	88.52	89.47	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3097.00	3169.77	3180.85	3184.46	3187.15	3187.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.52	36.06	37.87	35.22	33.37	36.63	33.44	34.03	37.29	35.65	35.00	29.43	29.69	25.12	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209191444	DCZ300617J4	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.06	3198.90	85.92	91.86	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3111.46	3210.31	3208.92	3191.31	3196.62	3201.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.60	37.42	39.61	36.11	34.82	36.04	35.50	39.74	34.81	36.04	34.92	29.32	29.45	26.04	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209191534	DCZ300617GY	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.33	3171.32	85.16	128.15	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3083.54	3177.38	3199.00	3198.00	3190.00	3180.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.22	38.14	38.19	35.43	35.44	40.61	32.46	36.95	38.19	33.02	36.14	31.23	31.81	27.11	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209191615	DCZ300617JB	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.08	3176.50	60.56	111.19	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3109.08	3191.38	3205.85	3185.00	3169.00	3163.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.36	36.38	39.16	34.78	33.85	32.59	31.31	32.45	31.57	30.96	34.14	28.48	29.21	25.64	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209191701	DCZ300617HV	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.30	3205.98	85.94	103.28	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3074.46	3172.54	3196.38	3201.23	3202.38	3203.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.56	35.24	38.96	35.39	33.20	37.90	31.71	34.96	33.72	33.82	35.83	30.70	29.88	24.58	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209191738	DCZ300617HU	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	56.10	3199.07	191.32	118.89	0.59	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3092.38	3206.85	3231.46	3218.31	3202.46	3204.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.53	37.47	41.69	37.56	33.55	37.05	32.18	34.04	39.29	38.80	37.82	35.22	32.18	24.60	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209191838	DCZ300617JF	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.31	3183.94	86.46	105.09	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3122.15	3193.69	3211.46	3205.23	3191.69	3181.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.68	37.85	37.56	35.23	34.23	44.49	32.49	35.00	34.72	36.41	35.44	29.59	29.94	25.54	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209191925	DCZ300617JR	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.41	3207.91	92.75	121.14	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3114.31	3211.85	3230.23	3227.69	3225.54	3223.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.28	39.95	37.66	37.65	35.08	37.17	33.85	35.09	32.88	33.81	34.38	29.04	30.31	25.82	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209192005	DCZ300617JN	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.25	3206.10	79.16	93.71	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3124.23	3193.92	3211.38	3216.31	3218.85	3223.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.05	35.53	38.68	39.03	38.12	33.72	32.49	33.49	36.57	35.24	35.72	28.70	29.14	23.84	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209192124	DCZ300617JV	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.14	3193.23	70.42	114.44	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3107.77	3196.38	3214.46	3219.31	3210.38	3198.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.78	35.10	39.88	40.04	32.87	35.61	31.78	35.46	40.76	31.72	36.63	28.79	29.98	24.34	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209192307	DCZ300617HE	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	54.87	3193.06	102.57	98.89	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3110.54	3185.23	3199.08	3195.38	3199.08	3197.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.02	35.60	38.44	36.38	38.02	38.14	31.98	36.73	30.81	32.89	37.57	29.08	28.71	24.51	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209192352	DCZ300617DG	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.81	3183.88	94.89	79.63	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3067.92	3177.85	3199.08	3200.54	3193.38	3183.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.62	37.66	39.16	35.56	34.63	32.57	32.06	35.21	36.85	33.62	37.66	27.67	29.53	25.56	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209192900	DCZ300617KB	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.27	3186.22	99.85	122.33	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3100.31	3171.15	3183.15	3186.54	3185.69	3185.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.58	35.54	38.20	37.07	35.04	41.05	32.54	33.66	30.49	33.64	36.44	26.99	30.64	24.88	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209193015	DCZ300617KJ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.59	3179.86	101.22	109.20	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3074.15	3157.23	3184.00	3202.00	3213.54	3202.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.04	36.06	41.43	38.51	33.08	36.83	33.86	37.05	36.73	35.45	36.12	28.08	29.26	24.22	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209193058	DCZ300617KT	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.69	3180.45	112.23	123.32	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3067.92	3151.85	3179.77	3188.38	3197.08	3212.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.31	36.09	38.51	39.07	32.81	35.39	37.23	35.37	32.27	35.27	34.60	26.79	29.16	24.39	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209193147	DCZ300617KR	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	54.13	3179.88	71.30	122.59	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3109.62	3179.08	3195.46	3201.46	3202.15	3193.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.05	35.66	37.64	37.25	35.18	34.42	31.31	33.66	38.87	33.79	30.03	24.73	27.51	25.63	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209193228	DCZ300617KP	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.68	3189.05	89.81	123.82	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3129.77	3201.92	3209.92	3196.77	3186.62	3187.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.22	35.17	38.50	40.35	39.45	32.17	32.29	34.85	33.23	29.59	35.75	28.73	29.74	26.41	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209193316	DCZ300617KY	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.32	3177.62	82.16	116.66	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3110.15	3189.46	3204.38	3199.54	3186.46	3174.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.05	35.01	37.71	37.92	32.66	33.24	36.64	35.12	33.22	38.08	32.45	27.67	28.03	24.40	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209193359	DCZ300617KV	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.73	3174.44	73.01	81.08	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3093.54	3174.54	3191.23	3176.08	3178.85	3177.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.61	40.79	40.90	36.61	33.02	40.50	30.51	34.03	39.16	32.13	37.74	28.41	30.52	23.96	ITDC-C08	1	1}Error,Get time exception!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209193448	DCZ300617K9	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.54	3200.41	79.82	132.99	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3113.62	3188.00	3210.85	3219.69	3228.46	3234.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.57	35.96	38.10	34.92	33.50	36.81	35.61	37.25	35.53	34.41	39.20	31.76	31.15	25.30	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209193525	DCZ300617L3	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.53	3159.99	77.04	127.01	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3077.69	3153.92	3175.46	3178.08	3176.69	3174.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.03	34.77	38.14	34.54	33.12	37.22	34.87	35.50	36.11	36.10	32.29	31.29	29.92	26.66	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209193610	DCZ300617L1	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.49	3211.38	121.12	120.92	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3092.31	3192.15	3211.54	3217.54	3222.85	3224.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.38	35.26	38.46	41.32	33.68	37.11	34.10	33.56	32.12	33.99	34.58	27.99	28.06	25.81	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209193647	DCZ300617DF	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.01	3185.38	98.02	94.24	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3110.77	3181.46	3188.46	3186.31	3188.23	3190.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.53	35.70	38.06	36.66	36.02	39.92	32.25	34.18	39.14	34.88	36.05	29.34	30.17	25.23	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209193804	DCZ300617AU	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.98	3197.43	100.64	119.40	0.53	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3143.00	3213.69	3211.00	3195.38	3193.08	3195.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.69	36.47	40.23	38.11	35.86	38.04	32.58	36.04	40.28	34.71	35.40	28.22	28.69	24.81	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209193918	DCZ300617AK	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.45	3192.76	82.35	102.55	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3116.31	3208.62	3226.31	3214.23	3200.38	3190.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.58	38.50	36.94	36.34	34.27	34.15	34.45	35.70	32.46	34.15	37.71	31.27	30.70	25.09	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209194008	DCZ300617LD	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.02	3177.66	92.18	105.37	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3090.46	3176.85	3194.00	3180.23	3183.62	3182.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.88	39.99	38.16	36.12	34.73	36.36	33.76	34.36	38.28	33.22	36.92	29.04	30.54	25.17	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209194158	DCZ300617LM	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.48	3182.29	74.87	116.26	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3123.77	3207.15	3209.85	3198.31	3191.54	3191.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.47	36.37	38.04	35.04	34.62	38.63	32.10	34.58	31.63	36.46	39.47	31.47	29.94	24.30	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209194357	DCZ300617LS	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.34	3204.60	101.43	97.48	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3163.08	3228.23	3231.00	3228.08	3225.54	3214.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.06	36.28	38.02	35.86	36.47	37.14	33.90	32.86	39.49	36.29	38.36	28.78	31.11	24.50	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209194433	DCZ300617AD	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.95	3187.88	88.65	128.08	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3055.08	3166.92	3195.46	3193.23	3199.85	3197.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.47	36.98	37.81	34.55	34.26	39.56	32.86	36.00	31.86	34.20	38.85	29.15	28.85	25.28	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209194534	DCZ300617AE	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.18	3193.11	78.77	109.58	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3099.00	3184.92	3203.23	3201.08	3195.23	3198.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.87	37.24	39.73	37.07	34.35	34.82	33.38	35.70	37.09	35.65	38.43	28.37	28.29	25.02	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209194658	DCZ300617LY	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.56	3185.70	105.33	124.35	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3106.31	3183.31	3195.92	3186.85	3189.77	3189.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.82	37.70	41.59	38.03	33.20	37.13	32.44	34.37	40.93	31.61	33.05	27.54	28.47	24.29	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209194742	DCZ300617M8	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	54.75	3181.12	118.14	113.94	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3145.15	3208.08	3198.46	3192.38	3189.23	3186.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.79	37.31	38.74	36.26	34.29	34.60	34.03	37.43	32.90	30.74	37.00	29.03	29.58	24.08	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209194845	DCZ3006179Z	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.87	3193.46	91.09	107.34	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3122.46	3201.62	3204.62	3192.46	3194.54	3197.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.23	34.38	40.00	37.34	36.33	35.29	32.45	36.88	37.39	32.33	36.54	29.43	30.93	25.89	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209194928	DCZ300617A0	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.73	3189.98	64.38	114.72	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3100.38	3183.46	3196.31	3187.15	3190.00	3193.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.47	36.24	38.80	35.06	33.48	35.74	31.85	37.11	42.69	37.05	29.91	26.62	28.98	24.11	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209195033	DCZ300617MD	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	55.51	3186.22	171.20	130.91	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3101.92	3171.77	3186.15	3185.31	3184.85	3187.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.29	36.23	39.12	36.90	34.58	35.12	31.34	34.35	38.45	34.72	34.60	27.32	28.90	25.55	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209195534	DCZ300617A9	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	54.89	3185.71	115.01	105.89	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3043.54	3166.77	3201.77	3196.08	3196.54	3194.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.71	37.71	41.08	35.58	33.24	41.87	32.42	34.47	34.65	36.89	36.02	28.64	28.94	24.32	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209203102	DCZ300617PL	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.66	3205.14	77.31	95.51	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3143.23	3217.85	3233.69	3223.85	3212.23	3202.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.45	38.35	41.40	38.31	36.19	36.34	32.48	36.72	37.20	36.00	38.28	29.69	30.19	26.23	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
