Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209155754	DCZ3006174V	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.18	3193.30	97.29	118.39	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3005.85	3175.38	3225.15	3223.46	3211.08	3196.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.30	37.20	40.41	38.30	38.68	38.70	33.36	34.77	38.64	38.47	35.33	28.02	30.78	24.30	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155832	DCZ300616UR	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.04	3175.04	102.39	129.59	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3047.62	3185.00	3200.54	3194.85	3196.08	3196.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.11	38.19	39.74	38.70	39.33	38.08	34.70	38.59	37.58	31.86	38.74	32.04	32.81	26.59	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160010	DCZ3006175G	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.92	3187.71	89.49	127.53	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3015.46	3169.00	3201.00	3193.08	3197.46	3197.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.24	37.58	40.13	41.09	37.28	38.89	35.68	37.98	32.22	32.73	35.11	27.42	30.81	26.74	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160045	DCZ3006175C	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.42	3181.53	60.85	90.72	0.49	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3012.46	3162.46	3188.85	3187.00	3188.54	3188.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.84	43.31	41.75	37.20	37.44	41.64	35.28	35.17	38.34	34.20	29.90	27.47	29.01	24.51	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160117	DCZ3006175A	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.61	3181.74	97.90	117.91	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3014.15	3173.15	3196.00	3183.46	3184.54	3188.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.46	42.56	40.88	38.20	35.58	42.07	33.86	36.99	33.19	34.30	36.59	28.42	31.49	26.17	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160538	DCZ3006175V	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.89	3178.76	84.40	117.90	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2978.00	3136.46	3171.46	3185.69	3189.92	3195.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.25	39.88	41.48	39.88	35.39	40.80	36.02	38.64	32.48	34.84	38.87	28.87	31.83	26.35	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160620	DCZ3006175Y	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.57	3176.45	99.86	106.39	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3019.23	3175.00	3205.85	3208.15	3198.08	3189.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.70	38.20	40.62	39.98	40.43	39.91	34.03	33.52	44.08	34.79	37.66	29.96	32.01	28.15	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160656	DCZ3006175X	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.36	3202.38	82.89	91.21	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3015.15	3180.15	3217.62	3234.69	3236.00	3222.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.41	40.34	41.57	38.30	36.53	40.81	35.31	36.23	33.92	33.37	29.43	29.22	30.77	27.67	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160736	DCZ3006175L	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.78	3193.64	94.55	104.00	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2997.00	3180.85	3238.54	3229.38	3204.38	3194.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.29	39.32	40.75	38.34	40.69	37.24	37.12	35.71	39.66	33.11	36.97	30.45	31.38	27.79	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160812	DCZ3006175N	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.17	3171.79	74.87	89.50	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2981.62	3160.69	3205.69	3201.62	3182.46	3181.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.93	38.77	42.52	38.49	37.50	39.26	33.76	35.07	40.73	33.71	39.47	31.47	31.92	27.05	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160848	DCZ300616ZU	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.31	3182.04	95.88	116.43	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3006.31	3178.69	3207.23	3188.31	3184.31	3192.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.98	38.23	40.57	41.05	40.27	37.87	33.55	35.54	34.57	34.65	40.67	32.87	32.07	24.96	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160923	DCZ30061700	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.43	3184.93	77.70	109.38	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3020.69	3170.15	3198.31	3202.46	3204.54	3206.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.23	41.33	40.51	37.27	40.37	33.98	32.88	35.03	35.30	34.41	39.15	31.98	31.12	25.02	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161000	DCZ30061768	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	63.80	3186.49	81.92	109.83	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3044.00	3194.23	3222.15	3208.15	3193.69	3185.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	49.15	41.80	40.50	38.47	35.69	35.48	38.11	38.69	35.08	33.37	33.22	28.67	31.15	25.83	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161107	DCZ3006175Q	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.60	3186.82	84.84	135.29	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3028.00	3182.23	3219.23	3231.77	3221.23	3201.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.40	37.72	42.26	37.98	36.01	35.14	33.56	38.59	36.72	32.59	35.19	30.11	32.12	27.28	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161152	DCZ3006175P	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.10	3177.44	91.71	124.45	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3003.54	3151.77	3183.15	3187.46	3187.00	3186.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.50	38.84	39.79	36.19	38.55	35.96	32.63	36.15	37.64	32.27	33.84	27.60	30.57	27.22	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161303	DCZ3006176E	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.63	3195.67	71.10	115.03	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3021.00	3172.54	3196.77	3199.62	3197.77	3199.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.51	39.73	40.83	37.13	36.22	42.13	35.64	36.48	35.37	35.91	33.08	28.33	31.06	27.00	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161342	DCZ3006176D	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.61	3217.26	72.53	122.53	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3054.69	3213.62	3236.00	3224.15	3219.38	3213.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.05	38.43	42.16	40.18	39.68	37.90	35.45	39.92	32.91	32.95	33.32	29.55	31.12	26.40	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161429	DCZ3006176A	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.60	3180.51	96.69	100.91	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2965.23	3121.15	3175.92	3190.92	3193.00	3195.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.35	46.73	40.60	39.14	35.82	43.70	35.38	39.01	35.49	38.79	39.99	28.51	31.55	25.62	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161519	DCZ3006176J	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.37	3175.32	68.91	119.95	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2995.23	3157.54	3194.38	3183.92	3179.38	3184.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.56	36.85	42.13	36.09	35.86	40.96	33.32	40.53	39.08	33.35	36.82	28.88	32.22	27.28	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161556	DCZ3006168U	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.56	3200.18	74.08	112.67	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3023.46	3179.62	3208.69	3211.38	3223.92	3237.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.34	44.26	40.92	43.23	43.63	39.25	34.92	35.99	39.55	31.22	36.65	30.40	32.75	25.45	ITDC-C08	1	1} HAS PASSED FIRST STATION, CAN'T INPUT AGAIN!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161632	DCZ30061751	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.58	3182.44	130.45	119.20	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3047.00	3200.31	3206.00	3188.46	3180.23	3182.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.48	39.60	41.59	37.91	36.32	40.02	34.55	37.36	40.40	35.77	38.96	29.67	32.61	26.61	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161714	DCZ3006174T	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.22	3182.62	87.79	151.92	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3014.00	3167.54	3193.08	3202.62	3213.38	3221.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.67	38.70	38.76	41.15	39.56	37.66	34.51	37.48	38.31	36.14	40.79	29.22	31.45	28.20	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161751	DCZ3006176W	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.08	3213.26	87.04	97.76	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3049.46	3208.46	3240.69	3230.31	3231.38	3236.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.19	43.12	40.37	37.32	41.31	40.02	34.24	37.37	37.11	33.67	37.40	31.63	32.51	26.33	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161825	DCZ3006176V	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.81	3191.84	109.00	95.36	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3061.92	3212.46	3222.46	3206.69	3200.62	3200.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.29	38.39	39.36	35.57	36.85	35.79	32.62	36.20	38.65	34.02	33.61	27.87	30.37	26.40	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161902	DCZ30061772	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.14	3158.89	67.58	90.96	0.50	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2997.46	3156.38	3183.00	3187.31	3182.31	3172.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.28	37.50	40.45	39.10	35.21	37.19	34.68	37.01	41.69	37.00	32.20	28.00	29.59	26.22	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161938	DCZ30061770	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	63.55	3201.72	102.37	95.52	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3029.69	3178.85	3203.62	3210.77	3216.08	3218.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.84	38.25	39.98	39.25	37.17	42.47	33.62	37.96	40.04	35.18	37.65	27.91	31.60	27.44	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209162020	DCZ30061779	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	63.12	3205.87	83.45	195.34	0.72	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3037.77	3191.31	3216.00	3222.77	3228.31	3232.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.76	41.48	41.31	44.46	38.36	40.32	36.61	41.42	37.61	42.05	47.80	43.14	46.47	40.47	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209162107	DCZ30061777	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.80	3188.30	78.91	141.79	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3069.00	3211.77	3222.77	3220.23	3216.46	3197.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.11	37.04	39.72	36.88	38.21	36.25	33.60	37.52	38.83	31.19	36.31	30.98	32.12	26.38	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209162155	DCZ3006176K	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.47	3189.58	80.59	80.51	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3036.92	3187.08	3207.77	3211.92	3215.62	3209.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.02	38.05	40.51	39.48	36.20	40.65	34.08	35.32	37.17	32.90	38.20	27.80	31.81	26.81	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209162237	DCZ300616QR	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.10	3176.54	78.97	112.22	0.51	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2960.62	3121.38	3171.46	3192.85	3198.62	3195.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.11	38.24	40.08	42.05	40.59	35.06	36.62	35.28	33.42	34.19	34.21	30.95	30.93	26.74	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209162318	DCZ30061775	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.47	3186.05	71.94	71.82	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3006.62	3166.46	3198.62	3191.54	3194.62	3196.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.74	40.62	40.95	36.18	35.21	36.53	32.94	34.17	42.12	32.32	40.95	29.93	32.16	25.21	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209162405	DCZ3006176H	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.97	3186.95	60.73	114.29	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3015.38	3167.08	3199.69	3192.77	3196.92	3196.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.92	38.18	40.56	38.17	36.76	33.99	33.28	37.72	36.09	35.86	38.04	29.00	31.58	27.61	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209162438	DCZ30061774	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.54	3185.44	93.55	118.07	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2976.31	3140.23	3194.31	3217.15	3228.77	3213.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.56	38.04	41.98	39.98	36.02	39.57	36.26	36.36	39.87	33.65	30.81	26.92	31.00	26.61	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209162526	DCZ3006177B	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.48	3167.53	79.05	132.85	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2984.00	3150.62	3185.23	3177.23	3175.08	3176.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.21	37.36	39.24	36.08	34.82	44.55	33.32	40.68	40.15	36.19	36.17	28.50	31.40	26.15	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209162836	DCZ300616FG	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.11	3196.34	80.03	101.80	0.56	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2989.77	3158.77	3203.08	3218.31	3226.69	3229.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.98	49.53	39.55	38.37	36.19	41.29	34.86	35.14	39.83	34.42	40.51	34.07	33.65	25.16	ITDC-C08	1	1} HAS PASSED FIRST STATION, CAN'T INPUT AGAIN!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209162917	DCZ30061606	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.75	3180.26	82.34	132.11	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2999.46	3158.31	3193.46	3186.77	3189.85	3189.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.52	40.27	40.38	39.56	34.74	41.23	34.62	38.95	34.91	36.42	35.52	29.39	31.52	25.83	ITDC-C08	1	1}DCZ30061606 is repairing!:DCZ30061606}	FanNoiseDetection-AMBU-VTEST8.vi
20260209163103	DCZ3006177K	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	59.68	3166.42	96.32	112.11	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2989.92	3149.69	3180.08	3170.77	3174.46	3175.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.92	36.62	40.23	37.04	37.16	38.35	33.75	36.18	31.61	34.34	35.70	29.99	31.77	26.48	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209163138	DCZ3006177R	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.31	3186.93	70.64	124.23	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2979.23	3131.85	3170.00	3191.23	3211.08	3226.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.41	39.93	39.65	40.26	36.03	40.75	33.89	35.01	33.87	34.66	34.56	29.71	30.84	26.42	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209163347	DCZ3006177U	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.68	3159.72	98.91	134.58	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2965.23	3131.31	3181.23	3185.54	3177.69	3164.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.03	42.00	42.37	38.99	34.87	45.90	34.46	38.26	35.45	32.54	35.81	29.32	30.99	27.55	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209163426	DCZ30061785	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.82	3180.93	67.77	98.21	0.53	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2982.08	3159.46	3207.23	3201.08	3186.69	3192.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	46.33	38.13	40.89	37.25	36.00	40.52	35.16	40.29	36.08	36.53	33.35	31.63	31.92	27.00	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209163459	DCZ3006177P	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.93	3181.44	80.93	85.87	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3003.15	3166.62	3197.92	3190.85	3187.69	3191.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	45.45	37.01	41.23	40.38	36.18	39.73	36.07	39.73	32.46	33.62	38.37	29.93	32.23	26.55	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209163539	DCZ3006177V	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.19	3176.25	84.58	89.62	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2976.54	3141.54	3193.92	3210.54	3203.15	3190.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.46	39.30	44.91	36.69	38.21	38.42	34.74	38.01	39.44	33.57	37.56	29.62	32.47	26.76	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209163612	DCZ30061782	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	60.71	3168.88	78.30	103.49	0.54	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3021.31	3169.77	3185.31	3176.77	3168.92	3170.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.13	50.46	39.19	37.19	40.73	38.29	34.13	37.39	45.74	35.47	38.25	31.91	32.71	24.93	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209163705	DCZ3006178G	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.83	3196.86	84.21	113.66	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3017.00	3168.62	3197.23	3202.54	3200.85	3199.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	42.96	39.34	38.56	36.99	34.57	40.14	34.01	38.18	35.02	35.53	39.38	33.97	33.47	28.48	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209163747	DCZ3006178E	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.05	3183.04	131.37	81.34	0.55	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3016.31	3172.38	3198.08	3184.00	3181.62	3182.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.63	44.91	38.76	37.38	38.86	40.60	33.46	36.79	30.93	31.16	39.88	32.08	32.15	30.96	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209164643	DCZ3006178A	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	62.21	3196.29	97.26	98.70	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	2986.08	3144.77	3186.92	3196.54	3198.85	3198.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.75	41.28	39.26	36.73	35.56	43.76	35.46	35.96	36.53	31.51	39.78	31.70	32.08	26.26	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209164722	DCZ3006178X	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.14	3183.68	106.97	115.85	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3031.62	3183.38	3208.62	3210.85	3203.62	3193.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.50	37.03	39.04	38.38	40.27	37.21	33.11	35.34	44.24	36.13	37.53	28.80	30.77	26.25	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209164759	DCZ300616D7	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	61.80	3180.62	69.83	118.25	0.52	150.00	200.00	1.00	6500.00	1.00	25	48	TRUE	TRUE	TRUE	TRUE	3019.23	3178.92	3205.38	3207.54	3198.85	3190.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	44.99	40.43	40.98	37.49	35.92	39.18	35.15	36.99	38.50	36.13	38.27	31.22	31.51	26.06	ITDC-C08	1	1} HAS PASSED FIRST STATION, CAN'T INPUT AGAIN!}	FanNoiseDetection-AMBU-VTEST8.vi
