Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209164137	0000000036204G3811A2262903128	36204G3811	12.00	20.00	OK	Section1	OK	86.16	7137.40	23.96	27.89	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3225.23	5642.31	7546.54	7838.08	7850.23	7852.23	OK	3rd Octave		OK	OK	78.69	77.76	74.99	71.57	67.32	64.85	62.21	66.35	73.35	58.96	58.17	58.79	53.19	49.88	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164204	0000000036204G3811A2262903126	36204G3811	12.00	20.00	OK	Section1	OK	90.58	7214.07	22.53	28.55	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3372.15	5812.00	7598.46	7896.15	7908.31	7910.46	OK	3rd Octave		OK	OK	83.59	83.87	82.35	79.68	76.26	72.81	67.84	67.18	72.59	58.13	57.80	57.96	54.00	49.18	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164237	0000000036204G3811A2262903124	36204G3811	12.00	20.00	OK	Section1	OK	87.58	7157.25	23.12	17.82	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3236.00	5671.92	7581.00	7863.00	7866.77	7867.69	OK	3rd Octave		OK	OK	79.87	78.80	77.38	73.94	70.80	67.35	63.83	67.64	72.91	59.41	57.99	58.70	52.46	49.06	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164323	0000000036204G3811A2262903121	36204G3811	12.00	20.00	OK	Section1	OK	88.48	7218.75	27.61	24.26	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3417.69	5860.31	7624.31	7894.38	7894.54	7896.23	OK	3rd Octave		OK	OK	81.31	81.46	80.11	75.92	72.68	69.24	65.16	67.25	73.38	58.61	58.30	58.39	53.42	49.96	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164350	0000000036204G3811A2262903119	36204G3811	12.00	20.00	OK	Section1	OK	88.36	7207.13	32.29	17.64	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3365.46	5805.31	7598.85	7890.69	7892.46	7892.92	OK	3rd Octave		OK	OK	81.25	81.38	79.87	76.30	72.49	68.94	64.33	67.42	73.79	59.36	58.51	59.05	53.30	49.63	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164417	0000000036204G3811A2262903117	36204G3811	12.00	20.00	OK	Section1	OK	87.72	7201.65	23.60	25.18	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3346.92	5793.92	7595.85	7901.31	7899.54	7896.23	OK	3rd Octave		OK	OK	80.42	80.74	78.74	75.10	71.21	67.76	64.38	66.49	72.87	58.30	57.37	59.13	53.74	49.40	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164445	0000000036204G3811A2262903115	36204G3811	12.00	20.00	OK	Section1	OK	86.95	7168.85	25.18	40.47	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3245.00	5685.77	7596.23	7871.85	7879.15	7881.15	OK	3rd Octave		OK	OK	78.52	78.13	76.54	72.58	69.80	66.90	63.98	67.28	72.51	59.75	58.49	58.19	52.66	50.19	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164512	0000000036204G3811A2262903113	36204G3811	12.00	20.00	OK	Section1	OK	88.36	7226.58	28.05	23.27	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3258.31	5719.31	7643.00	7936.62	7945.23	7949.77	OK	3rd Octave		OK	OK	80.75	80.45	78.65	75.36	71.16	67.93	64.45	67.38	73.15	59.39	58.35	58.53	54.98	49.67	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164536	0000000036204G3811A2262903111	36204G3811	12.00	20.00	OK	Section1	OK	86.68	7133.20	26.46	21.88	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3259.77	5665.38	7549.62	7831.46	7838.00	7838.00	OK	3rd Octave		OK	OK	78.74	78.10	75.51	72.40	69.20	66.02	63.48	66.82	72.38	58.31	57.75	58.37	52.36	49.22	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164625	0000000036204G3811A2262903109	36204G3811	12.00	20.00	OK	Section1	OK	88.05	7303.72	26.62	55.60	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3393.00	5877.69	7698.38	8005.77	8013.08	8012.85	OK	3rd Octave		OK	OK	80.44	80.05	77.79	74.76	71.63	68.65	65.35	67.70	72.69	59.81	58.67	58.45	54.66	51.98	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164711	0000000036204G3811A2262903106	36204G3811	12.00	20.00	OK	Section1	OK	85.09	7236.29	21.22	26.00	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3403.15	5854.92	7637.00	7918.23	7922.38	7923.69	OK	3rd Octave		OK	OK	76.63	76.03	73.46	69.30	65.93	63.32	61.90	67.09	73.48	57.88	57.31	58.06	52.67	48.42	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164739	0000000036204G3811A2262903104	36204G3811	12.00	20.00	OK	Section1	OK	87.31	7175.30	25.66	27.45	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3369.77	5796.54	7570.92	7852.31	7860.31	7859.54	OK	3rd Octave		OK	OK	80.06	79.42	77.69	74.35	70.65	67.52	63.26	66.64	72.72	59.48	58.33	58.91	52.79	49.92	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164806	0000000036204G3811A2262903102	36204G3811	12.00	20.00	OK	Section1	OK	89.57	7160.45	26.29	25.54	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3388.85	5815.08	7564.69	7827.85	7830.69	7831.23	OK	3rd Octave		OK	OK	82.10	81.50	79.42	76.34	73.69	70.50	66.05	67.62	71.35	57.35	56.76	58.17	51.72	49.32	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164832	0000000036204G3811A2262903100	36204G3811	12.00	20.00	OK	Section1	OK	88.30	7278.24	28.20	23.81	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3396.23	5865.08	7669.54	7964.15	7972.31	7976.62	OK	3rd Octave		OK	OK	80.56	80.66	79.51	75.62	72.59	69.42	65.15	67.52	72.85	60.57	58.59	58.36	54.03	49.22	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164900	0000000036204G3811A2262903098	36204G3811	12.00	20.00	OK	Section1	OK	87.35	7188.84	31.39	32.48	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3377.62	5805.54	7576.38	7863.08	7871.62	7876.23	OK	3rd Octave		OK	OK	79.97	79.63	77.81	74.09	70.46	66.63	64.00	66.73	73.09	58.40	58.15	59.07	53.32	50.07	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164927	0000000036204G3811A2262903096	36204G3811	12.00	20.00	OK	Section1	OK	87.64	7220.08	23.20	40.25	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3284.46	5738.15	7652.00	7926.23	7932.08	7932.15	OK	3rd Octave		OK	OK	79.44	78.46	76.53	73.48	70.43	67.80	64.25	67.38	74.55	58.64	58.52	58.71	54.86	50.53	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165013	0000000036204G3811A2262903093	36204G3811	12.00	20.00	OK	Section1	OK	90.26	7245.45	29.64	33.68	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3376.31	5835.00	7634.31	7936.31	7944.54	7946.38	OK	3rd Octave		OK	OK	83.47	83.75	82.16	79.33	75.68	72.39	67.51	67.79	73.28	59.35	57.79	58.86	54.85	51.20	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165056	0000000036204G3811A2262903090	36204G3811	12.00	20.00	OK	Section1	OK	88.07	7114.93	30.79	29.92	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3353.15	5754.85	7505.54	7785.69	7791.46	7791.54	OK	3rd Octave		OK	OK	81.36	80.69	78.63	75.03	71.54	67.97	63.93	65.63	73.25	56.29	56.21	58.11	52.07	48.28	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165228	0000000036204G3811A2262903087	36204G3811	12.00	20.00	OK	Section1	OK	89.14	7240.26	27.42	81.75	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3408.54	5858.77	7634.85	7919.08	7927.69	7929.15	OK	3rd Octave		OK	OK	82.11	81.95	80.35	77.38	73.65	70.51	65.92	66.68	69.78	58.95	59.13	59.03	54.71	55.21	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165301	0000000036204G3811A2262903085	36204G3811	12.00	20.00	OK	Section1	OK	88.43	7139.14	28.11	21.93	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3333.77	5751.08	7520.08	7812.38	7821.08	7824.92	OK	3rd Octave		OK	OK	81.31	80.71	78.75	75.55	71.90	69.22	65.31	67.32	73.15	58.05	57.72	58.42	53.42	49.59	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165329	0000000036204G3811A2262903083	36204G3811	12.00	20.00	OK	Section1	OK	87.25	7173.95	24.94	22.13	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3398.08	5817.08	7565.77	7841.38	7853.38	7852.00	OK	3rd Octave		OK	OK	80.53	79.31	77.56	73.40	69.78	66.41	62.72	65.91	73.18	58.44	58.55	59.15	53.24	49.44	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165401	0000000036204G3811A2262903081	36204G3811	12.00	20.00	OK	Section1	OK	86.25	7145.68	27.23	23.59	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3215.38	5626.92	7542.08	7857.46	7864.54	7865.85	OK	3rd Octave		OK	OK	78.73	77.11	75.23	71.09	67.82	64.34	62.73	67.09	73.01	58.74	58.18	58.96	53.95	49.43	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165426	0000000036204G3811A2262903079	36204G3811	12.00	20.00	OK	Section1	OK	88.02	7116.16	30.53	58.07	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3346.69	5751.62	7506.23	7788.46	7792.46	7789.54	OK	3rd Octave		OK	OK	80.84	80.38	78.81	75.35	72.09	69.21	64.26	67.02	73.73	58.86	58.62	58.96	53.06	52.30	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165505	0000000036204G3811A2262903077	36204G3811	12.00	20.00	OK	Section1	OK	88.15	7204.38	26.93	54.29	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3404.38	5840.69	7601.69	7878.69	7883.31	7883.46	OK	3rd Octave		OK	OK	81.11	81.24	78.80	75.02	71.42	67.95	64.11	66.56	72.71	58.95	57.86	59.02	52.26	48.96	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165545	0000000036204G3811A2262903075	36204G3811	12.00	20.00	NG	Section1	NG	87.21	7204.78	25.47	50.95	20.81	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3354.46	5789.23	7585.92	7889.54	7899.92	7902.77	OK	3rd Octave		OK	OK	79.84	79.46	77.14	73.51	70.05	66.29	62.92	66.89	73.33	58.42	58.11	58.82	54.21	49.45	ITDC-C02	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165614	0000000036204G3811A2262903073	36204G3811	12.00	20.00	OK	Section1	OK	87.27	7255.68	19.22	21.85	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3373.54	5836.69	7651.00	7952.92	7956.00	7958.23	OK	3rd Octave		OK	OK	79.91	78.68	77.11	73.45	69.14	66.32	63.22	67.58	73.64	60.14	58.43	58.81	53.69	49.51	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165650	0000000036204G3811A2262903071	36204G3811	12.00	20.00	OK	Section1	OK	87.86	7230.01	28.32	63.68	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3362.92	5819.00	7621.69	7920.46	7928.23	7929.15	OK	3rd Octave		OK	OK	80.86	80.25	78.32	74.69	71.05	68.41	63.63	67.38	74.84	59.67	59.49	58.16	53.61	53.47	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165720	0000000036204G3811A2262903069	36204G3811	12.00	20.00	OK	Section1	OK	89.32	7106.55	31.41	32.17	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3203.38	5616.23	7518.38	7799.54	7809.08	7815.15	OK	3rd Octave		OK	OK	82.50	82.78	82.18	78.96	75.43	71.55	66.61	66.87	72.53	58.35	57.93	58.46	54.29	48.94	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165753	0000000036204G3811A2262903067	36204G3811	12.00	20.00	OK	Section1	OK	87.45	7097.24	43.12	79.68	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3331.46	5729.69	7486.46	7768.46	7773.92	7775.85	OK	3rd Octave		OK	OK	80.24	79.82	78.07	74.24	70.15	66.56	63.55	66.97	72.71	59.68	58.88	58.95	51.73	55.13	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165858	0000000036204G3811A2262903064	36204G3811	12.00	20.00	NG	Section1	NG	84.15	7167.45	205.58	166.78	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3393.38	5809.69	7558.31	7832.85	7842.15	7843.92	OK	3rd Octave		OK	OK	75.66	74.12	71.53	67.88	64.25	62.31	61.72	67.14	72.16	59.94	59.68	59.38	54.15	50.11	ITDC-C02	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165927	0000000036204G3811A2262903062	36204G3811	12.00	20.00	OK	Section1	OK	86.57	7263.72	31.29	60.87	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3334.38	5811.00	7649.00	7973.46	7979.77	7982.92	OK	3rd Octave		OK	OK	78.50	77.85	75.37	71.55	68.20	65.68	63.12	66.96	72.45	60.57	59.28	59.21	55.33	53.87	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209170003	0000000036204G3811A2262903060	36204G3811	12.00	20.00	OK	Section1	OK	86.71	7248.05	21.76	31.02	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3392.15	5850.31	7644.85	7933.54	7938.08	7940.15	OK	3rd Octave		OK	OK	79.71	78.67	76.42	73.08	68.77	65.25	62.97	66.25	73.34	58.38	58.13	58.52	54.31	49.51	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209170118	0000000036204G3811A2262903056	36204G3811	12.00	20.00	OK	Section1	OK	88.82	7229.37	21.39	25.38	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3376.00	5828.15	7624.08	7918.54	7924.00	7920.77	OK	3rd Octave		OK	OK	81.57	81.33	79.43	76.03	72.57	69.29	65.32	66.49	74.02	60.11	58.79	58.82	54.11	50.23	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209170145	0000000036204G3811A2262903054	36204G3811	12.00	20.00	OK	Section1	OK	89.92	7153.42	23.41	51.87	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3403.23	5814.08	7548.62	7813.31	7820.54	7822.23	OK	3rd Octave		OK	OK	82.62	83.10	82.15	79.06	75.43	71.72	67.00	66.28	73.34	57.58	57.98	58.57	53.42	49.98	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209170211	0000000036204G3811A2262903052	36204G3811	12.00	20.00	OK	Section1	OK	89.37	7233.58	31.85	31.67	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3482.77	5931.15	7578.23	7895.46	7900.23	7904.54	OK	3rd Octave		OK	OK	82.53	81.58	79.46	76.71	72.67	69.14	65.24	67.54	72.76	59.60	58.77	58.31	54.67	49.57	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209170250	0000000036204G3811A2262903050	36204G3811	12.00	20.00	OK	Section1	OK	86.42	7265.96	23.88	49.75	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3440.85	5899.92	7667.85	7944.15	7947.85	7947.69	OK	3rd Octave		OK	OK	78.29	77.66	75.37	71.94	68.19	65.28	63.73	67.34	74.43	59.28	59.03	58.80	54.75	50.09	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209170315	0000000036204G3811A2262903048	36204G3811	12.00	20.00	OK	Section1	OK	86.91	7204.81	21.89	20.98	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3216.08	5668.31	7616.46	7927.69	7936.15	7936.54	OK	3rd Octave		OK	OK	79.19	78.57	76.67	72.45	69.16	66.58	63.66	66.56	74.49	58.31	58.18	58.37	53.64	49.32	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209170346	0000000036204G3811A2262903046	36204G3811	12.00	20.00	NG	Section1	NG	87.09	7124.56	28.89	23.42	52.42	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3344.92	5751.31	7510.54	7800.62	7807.77	7806.92	OK	3rd Octave		OK	OK	79.69	79.00	77.00	73.55	69.44	65.76	63.13	65.47	72.36	57.63	57.65	59.10	53.19	49.08	ITDC-C02	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209170444	0000000036204G3811A2262903043	36204G3811	12.00	20.00	OK	Section1	OK	91.38	7184.14	25.67	41.71	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3209.69	5659.31	7601.85	7904.00	7910.69	7909.77	OK	3rd Octave		OK	OK	84.53	84.42	83.40	80.61	77.52	73.81	68.90	68.42	72.57	60.02	59.28	58.59	54.87	50.00	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209170550	0000000036204G3811A2262903040	36204G3811	12.00	20.00	OK	Section1	OK	87.77	7132.56	25.56	40.19	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3248.23	5624.62	7543.08	7838.92	7846.23	7845.69	OK	3rd Octave		OK	OK	80.04	79.54	77.66	73.31	70.38	66.60	63.90	66.39	72.98	58.31	58.57	58.36	53.32	50.04	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209170635	0000000036204G3811A2262903038	36204G3811	12.00	20.00	OK	Section1	OK	87.70	7305.12	24.13	34.81	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3373.08	5861.38	7694.31	8010.85	8015.23	8015.69	OK	3rd Octave		OK	OK	79.92	79.38	77.82	74.10	70.71	67.66	64.72	66.92	71.74	60.23	58.71	59.35	54.73	50.60	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209170928	0000000036204G3811A2262903034	36204G3811	12.00	20.00	OK	Section1	OK	89.61	7099.58	33.17	53.24	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3245.08	5647.31	7518.38	7786.00	7795.31	7798.69	OK	3rd Octave		OK	OK	82.63	83.00	81.84	79.53	76.48	72.51	66.85	66.24	73.60	57.14	56.97	59.06	52.53	49.81	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209170955	0000000036204G3811A2262903032	36204G3811	12.00	20.00	OK	Section1	OK	87.30	7156.39	24.95	37.23	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3351.62	5776.85	7547.08	7835.00	7838.23	7839.54	OK	3rd Octave		OK	OK	79.50	78.78	77.17	73.28	69.80	67.01	63.12	66.51	72.05	59.12	58.89	58.85	53.46	51.99	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209171021	0000000036204G3811A2262903030	36204G3811	12.00	20.00	OK	Section1	OK	91.26	7149.89	25.98	32.65	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3259.15	5684.85	7577.85	7849.54	7851.62	7850.38	OK	3rd Octave		OK	OK	83.95	84.33	82.97	80.43	77.34	73.11	67.89	67.13	72.20	57.42	58.12	58.52	53.19	49.30	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209171051	0000000036204G3811A2262903028	36204G3811	12.00	20.00	OK	Section1	OK	87.69	7157.53	23.53	34.65	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3293.62	5724.23	7536.23	7853.08	7859.54	7859.62	OK	3rd Octave		OK	OK	80.56	79.70	77.74	74.40	70.55	67.67	63.43	66.55	70.07	58.12	57.84	59.02	52.14	48.72	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209171117	0000000036204G3811A2262903026	36204G3811	12.00	20.00	OK	Section1	OK	87.43	7164.25	23.80	25.64	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3452.00	5870.46	7506.62	7823.23	7828.00	7829.46	OK	3rd Octave		OK	OK	79.67	79.21	76.99	73.06	69.84	66.64	63.73	66.61	71.49	58.40	58.80	59.23	52.29	48.87	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209171143	0000000036204G3811A2262903024	36204G3811	12.00	20.00	OK	Section1	OK	88.28	7120.30	24.33	27.48	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3362.31	5759.54	7506.62	7786.08	7796.08	7798.46	OK	3rd Octave		OK	OK	80.55	81.42	79.72	76.30	72.82	69.33	64.75	65.77	70.45	56.89	57.20	60.32	52.09	48.65	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209171211	0000000036204G3811A2262903022	36204G3811	12.00	20.00	OK	Section1	OK	88.56	7298.35	25.94	39.79	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3431.92	5911.54	7694.00	7982.15	7988.46	7989.85	OK	3rd Octave		OK	OK	81.07	80.59	78.76	75.69	72.86	68.85	65.37	67.81	72.89	59.75	59.82	59.33	55.34	51.26	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209171239	0000000036204G3811A2262903020	36204G3811	12.00	20.00	OK	Section1	OK	87.54	7173.94	24.79	42.74	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3234.54	5675.92	7597.54	7884.46	7887.92	7888.46	OK	3rd Octave		OK	OK	80.62	80.03	78.07	74.51	70.35	66.67	63.53	65.98	73.59	58.95	58.11	58.34	53.52	49.80	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209171305	0000000036204G3811A2262903018	36204G3811	12.00	20.00	NG	Section1	NG	88.50	7149.15	165.13	118.42	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3343.38	5766.00	7536.69	7828.08	7829.08	7832.38	OK	3rd Octave		OK	OK	81.43	81.71	79.82	76.15	73.14	69.12	64.33	66.14	71.95	59.51	59.13	59.60	53.63	50.39	ITDC-C02	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209171333	0000000036204G3811A2262903016	36204G3811	12.00	20.00	OK	Section1	OK	88.75	7171.03	24.65	22.14	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3355.31	5786.69	7563.15	7855.00	7858.77	7858.38	OK	3rd Octave		OK	OK	81.32	80.87	79.35	76.31	72.25	69.15	65.20	66.68	73.35	59.20	58.24	59.11	52.40	49.22	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209171359	0000000036204G3811A2262903014	36204G3811	12.00	20.00	OK	Section1	OK	87.34	7176.75	26.36	35.96	0.00	120.00	180.00	0.88	10000.00	0.00	32	48	TRUE	TRUE	TRUE	TRUE	3262.15	5698.54	7603.69	7881.08	7887.31	7886.62	OK	3rd Octave		OK	OK	80.27	78.92	76.92	73.07	70.18	66.58	63.56	66.48	73.22	59.60	58.07	58.96	53.37	50.09	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
