Time	Barcode	Model_Name	Voltage	Duty	Toral_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Up	RPM_Low	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0
20260209135806	TAA0412DDX01W2PA0262903485	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.77	4079.12	27.07	20.98	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4559.77	4339.92	4133.54	3958.08	3804.85	3678.54	OK	3rd Octave		OK	OK	58.50	46.28	48.99	49.60	47.86	50.41	52.06	51.29	55.89	53.37	53.39	54.81	58.66	57.61	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209135905	TAA0412DDX01W2PA0262903481	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.04	4055.18	26.92	22.28	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4529.69	4318.15	4119.77	3938.92	3778.38	3646.15	OK	3rd Octave		OK	OK	58.79	45.74	47.80	49.73	47.28	49.84	52.03	51.58	55.99	53.65	53.56	54.23	59.02	57.52	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209135945	TAA0412DDX01W2PA0262903473	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.91	4067.58	33.83	33.73	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4526.38	4328.38	4138.23	3966.69	3795.54	3650.23	OK	3rd Octave		OK	OK	60.64	45.15	46.37	48.67	47.64	50.71	51.90	51.72	55.78	53.96	53.41	53.67	56.54	58.03	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209140057	TAA0412DDX01W2PA0262903467	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.68	4061.12	28.54	20.60	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4614.23	4365.62	4127.85	3915.00	3740.62	3603.38	OK	3rd Octave		OK	OK	59.59	47.24	45.42	48.69	47.25	50.44	51.80	51.38	55.76	53.53	53.66	54.26	57.51	58.05	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209140140	TAA0412DDX01W2PA0262903461	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.03	3950.35	29.71	25.05	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4403.23	4183.92	3988.69	3829.69	3698.23	3598.31	OK	3rd Octave		OK	OK	57.41	45.53	47.00	47.65	47.30	50.55	51.61	51.37	55.33	53.31	53.32	54.33	58.43	57.44	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209140205	TAA0412DDX01W2PA0262903457	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.83	4115.36	31.90	25.19	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4616.38	4404.46	4186.92	3993.23	3817.38	3673.77	OK	3rd Octave		OK	OK	58.43	46.55	48.21	49.35	47.27	50.51	51.82	51.26	55.61	53.15	53.43	54.07	58.51	57.54	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209140231	TAA0412DDX01W2PA0262903460	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.95	4108.88	31.05	26.67	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4564.08	4371.31	4182.15	4000.92	3837.92	3696.92	OK	3rd Octave		OK	OK	58.18	46.53	47.22	49.12	47.10	50.32	52.27	50.99	56.40	53.16	53.21	55.22	57.83	57.68	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209140429	TAA0412DDX01W2PA0262903448	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.82	4067.42	30.27	26.11	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4544.08	4344.92	4137.85	3946.15	3778.54	3653.00	OK	3rd Octave		OK	OK	58.85	45.54	47.54	50.38	47.07	49.86	51.57	51.38	55.75	53.96	54.46	53.62	57.81	57.40	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209140504	TAA0412DDX01W2PA0262903442	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.04	4171.82	28.17	23.99	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4690.92	4467.46	4246.85	4048.46	3864.92	3712.31	OK	3rd Octave		OK	OK	58.94	50.82	48.99	50.60	47.89	50.42	51.92	51.64	55.81	54.12	53.95	53.67	57.62	57.62	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209140527	TAA0412DDX01W2PA0262903438	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.17	4011.38	34.53	22.82	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4506.62	4278.92	4060.54	3868.08	3729.92	3624.23	OK	3rd Octave		OK	OK	57.04	46.07	48.65	49.40	47.33	50.04	51.89	51.33	55.56	52.82	53.33	55.63	58.17	57.48	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209140550	TAA0412DDX01W2PA0262903432	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.83	4114.59	27.56	31.12	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4606.62	4376.38	4167.31	3994.15	3838.62	3704.46	OK	3rd Octave		OK	OK	59.66	48.01	48.10	51.18	48.04	50.18	51.71	51.36	55.82	53.81	53.24	54.49	57.95	57.13	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209140711	TAA0412DDX01W2PA0262903425	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.94	4081.42	30.83	22.49	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4615.31	4360.54	4132.62	3941.00	3778.92	3660.15	OK	3rd Octave		OK	OK	58.10	47.40	48.75	49.34	47.13	50.79	51.99	51.49	55.09	53.39	54.16	55.17	58.41	57.02	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209140915	TAA0412DDX01W2PA0262903420	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.83	4118.55	33.42	22.53	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4630.54	4407.38	4176.62	3980.31	3819.85	3696.62	OK	3rd Octave		OK	OK	60.36	48.24	48.36	50.39	47.24	50.28	52.13	51.42	56.26	53.94	53.47	54.13	56.50	57.57	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209141026	TAA0412DDX01W2PA0262903404	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.92	4066.63	38.30	23.29	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4523.31	4319.54	4118.62	3945.23	3801.31	3691.77	OK	3rd Octave		OK	OK	58.50	46.05	48.78	49.28	47.39	49.65	51.89	50.93	55.84	53.40	53.18	54.52	57.93	57.75	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209141147	TAA0412DDX01W2PA0262903396	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.77	4039.32	30.16	24.50	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4580.00	4322.54	4087.62	3894.15	3733.23	3618.38	OK	3rd Octave		OK	OK	58.40	46.50	48.14	50.17	47.05	50.53	51.84	51.70	55.83	53.67	53.22	54.72	58.52	57.56	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209141224	TAA0412DDX01W2PA0262903406	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.54	4054.37	33.67	22.01	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4527.00	4309.77	4103.92	3929.08	3782.85	3673.62	OK	3rd Octave		OK	OK	58.42	44.63	47.29	46.42	46.69	49.94	51.86	51.35	55.02	53.07	53.20	54.60	58.14	57.64	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209141319	TAA0412DDX01W2PA0262903664	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.98	4035.68	37.29	18.95	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4522.69	4305.23	4093.69	3912.38	3750.77	3629.31	OK	3rd Octave		OK	OK	60.64	48.01	47.45	48.47	47.50	49.77	52.11	50.96	54.78	52.46	52.02	55.03	57.80	55.13	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209141350	TAA0412DDX01W2PA0262903387	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.04	4033.03	27.66	25.32	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4504.69	4283.92	4074.69	3903.38	3766.23	3665.23	OK	3rd Octave		OK	OK	58.00	45.71	46.77	48.15	47.48	49.90	51.77	50.91	55.10	53.26	52.85	54.27	57.62	57.37	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209141433	TAA0412DDX01W2PA0262903379	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.97	4077.96	33.09	20.57	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4602.38	4373.54	4138.15	3940.69	3772.62	3640.38	OK	3rd Octave		OK	OK	58.47	46.21	46.47	47.89	47.75	50.68	51.75	51.47	54.85	52.67	53.20	54.70	58.34	57.17	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209141510	TAA0412DDX01W2PA0262903380	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.99	4086.27	23.67	26.26	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4602.15	4372.77	4143.31	3948.38	3785.85	3665.15	OK	3rd Octave		OK	OK	59.50	45.78	48.71	50.53	48.18	50.54	52.03	50.97	54.96	53.11	53.54	55.06	58.44	57.29	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209141540	TAA0412DDX01W2PA0262903373	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.53	4002.63	27.83	21.84	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4463.38	4249.69	4052.77	3882.85	3737.08	3630.00	OK	3rd Octave		OK	OK	58.15	45.22	47.24	48.33	46.46	50.09	51.56	51.14	55.37	53.38	53.48	54.06	57.33	57.81	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209141730	TAA0412DDX01W2PA0262903368	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.73	4059.26	39.62	30.77	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4594.15	4348.46	4121.23	3919.15	3750.85	3621.69	OK	3rd Octave		OK	OK	58.34	46.23	47.03	49.15	47.50	50.39	51.90	51.27	55.12	53.03	53.03	54.32	58.29	56.94	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209141822	TAA0412DDX01W2PA0262903665	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.99	4119.56	32.74	22.07	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4624.69	4413.23	4196.00	3993.77	3814.15	3675.54	OK	3rd Octave		OK	OK	59.69	47.52	48.88	48.58	47.22	50.22	51.82	50.94	54.95	53.35	52.99	54.52	58.00	57.40	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209141856	TAA0412DDX01W2PA0262903351	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.83	4051.95	27.46	24.99	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4554.08	4322.92	4110.31	3920.00	3762.54	3641.85	OK	3rd Octave		OK	OK	59.31	46.96	50.04	51.03	47.82	50.11	51.85	51.15	55.82	54.05	53.31	53.50	56.13	57.44	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209141932	TAA0412DDX01W2PA0262903347	TAA0412DDX01W2P F	12.00	20.00	NG	Section1	NG	70.47	3798.04	331.51	276.61	0.94	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4186.62	3971.15	3802.23	3689.92	3602.77	3535.54	OK	3rd Octave		OK	OK	54.67	44.03	48.05	49.39	48.48	53.78	54.60	53.14	57.46	61.36	57.74	67.45	63.77	60.63	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209142014	TAA0412DDX01W2PA0262903342	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.62	3987.53	35.96	22.46	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4430.31	4222.38	4030.92	3871.08	3736.38	3634.08	OK	3rd Octave		OK	OK	58.08	46.02	47.19	47.85	46.54	50.20	51.31	51.26	55.40	53.12	53.01	54.36	57.89	57.10	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209142141	TAA0412DDX01W2PA0262903333	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.94	3935.59	28.23	25.64	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4380.23	4164.85	3977.31	3810.62	3685.15	3595.38	OK	3rd Octave		OK	OK	58.53	46.98	48.59	48.18	47.40	50.23	52.09	51.60	55.11	52.90	53.57	55.33	58.39	56.96	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209142224	TAA0412DDX01W2PA0262903330	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.74	4049.14	28.98	22.10	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4538.85	4323.69	4115.38	3921.62	3761.38	3633.92	OK	3rd Octave		OK	OK	58.28	47.41	48.86	49.14	46.88	50.51	51.83	51.41	55.10	53.15	53.06	54.45	58.46	57.38	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209142437	TAA0412DDX01W2PA0262903321	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.86	4027.14	31.39	21.87	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4517.54	4298.92	4084.54	3898.15	3740.85	3622.85	OK	3rd Octave		OK	OK	58.51	45.57	47.23	48.07	47.22	50.01	51.62	51.48	55.02	53.52	53.48	54.43	58.61	57.36	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209142542	TAA0412DDX01W2PA0262903317	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.81	4144.55	31.31	20.94	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4711.69	4453.92	4218.31	4008.85	3816.46	3658.08	OK	3rd Octave		OK	OK	59.91	50.55	48.65	50.07	47.70	50.95	51.98	51.98	55.37	53.39	52.62	53.85	58.55	57.35	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209142630	TAA0412DDX01W2PA0262903313	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.08	4184.68	33.51	21.02	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4653.31	4459.54	4270.62	4079.00	3900.15	3745.46	OK	3rd Octave		OK	OK	61.70	50.23	46.98	50.55	47.22	50.96	51.60	51.26	54.93	52.25	52.05	55.10	57.93	55.05	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209142653	TAA0412DDX01W2PA0262903302	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.98	3988.53	36.04	26.40	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4428.62	4228.15	4035.85	3871.00	3732.77	3634.77	OK	3rd Octave		OK	OK	57.56	46.41	48.28	48.45	46.40	50.03	51.99	51.32	55.20	53.91	52.50	54.70	58.28	57.29	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209143111	TAA0412DDX01W2PA0262903294	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.01	4067.08	28.35	23.17	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4500.69	4299.46	4125.62	3969.69	3820.38	3686.62	OK	3rd Octave		OK	OK	59.04	46.29	48.04	50.03	47.36	50.41	51.60	51.44	55.97	54.44	54.56	54.16	56.56	57.52	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209143418	TAA0412DDX01W2PA0262903272	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.49	4037.44	29.68	21.48	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4589.92	4327.23	4088.46	3889.85	3723.92	3605.23	OK	3rd Octave		OK	OK	59.18	46.48	48.32	49.39	46.68	50.37	52.36	51.29	55.70	53.80	53.54	54.76	57.93	57.59	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209143507	TAA0412DDX01W2PA0262903248	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.65	4074.29	35.07	19.88	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4555.31	4332.62	4125.38	3944.54	3796.38	3691.54	OK	3rd Octave		OK	OK	57.71	46.00	47.15	47.89	47.04	49.94	52.01	51.01	55.61	53.80	53.32	53.98	58.54	57.28	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209143715	TAA0412DDX01W2PA0262903240	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.12	4145.88	29.41	21.57	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4639.85	4435.23	4223.15	4028.31	3847.62	3701.15	OK	3rd Octave		OK	OK	61.17	47.70	48.45	51.62	47.65	50.80	52.30	51.81	56.00	54.09	53.70	55.60	57.44	57.87	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209144048	TAA0412DDX01W2PA0262903221	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.40	4045.29	29.33	22.57	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4523.00	4301.92	4096.85	3918.46	3770.38	3661.15	OK	3rd Octave		OK	OK	58.83	47.54	47.91	48.55	47.83	49.96	52.20	51.45	55.78	53.75	53.48	55.38	59.05	57.85	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209144133	TAA0412DDX01W2PA0262903207	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.03	4055.03	33.09	25.56	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4537.00	4337.08	4129.62	3929.77	3758.15	3638.54	OK	3rd Octave		OK	OK	59.19	45.56	47.27	48.34	47.01	50.36	52.11	51.43	55.43	53.91	53.84	54.69	58.66	57.51	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209144209	TAA0412DDX01W2PA0262903195	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.03	3968.10	28.53	22.64	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4422.85	4221.15	4018.38	3841.69	3703.31	3601.23	OK	3rd Octave		OK	OK	58.26	45.76	48.86	49.77	46.26	50.04	51.93	51.46	55.67	53.83	53.36	54.34	59.25	57.41	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209144234	TAA0412DDX01W2PA0262903191	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.20	4198.38	35.54	22.13	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4768.08	4527.85	4293.38	4064.00	3857.23	3679.77	OK	3rd Octave		OK	OK	59.66	51.89	48.03	49.43	47.73	51.29	51.86	51.53	55.41	53.78	53.41	55.00	58.27	57.61	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209144414	TAA0412DDX01W2PA0262903194	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.50	3968.37	33.87	25.67	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4427.31	4219.85	4021.23	3850.15	3700.62	3591.08	OK	3rd Octave		OK	OK	57.63	44.41	49.49	48.61	46.91	49.83	51.98	51.00	55.01	53.29	52.32	53.36	58.37	57.06	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209144521	TAA0412DDX01W2PA0262903178	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.99	4051.51	31.75	22.13	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4545.00	4335.15	4123.85	3917.23	3748.62	3639.23	OK	3rd Octave		OK	OK	59.68	46.30	49.78	50.71	47.53	50.02	51.64	51.10	55.15	53.50	53.20	54.95	58.19	56.55	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209144609	TAA0412DDX01W2PA0262903170	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.56	4019.03	33.27	23.40	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4555.62	4316.15	4081.54	3878.46	3706.15	3576.23	OK	3rd Octave		OK	OK	58.10	45.79	47.31	49.33	46.93	50.21	52.10	51.40	55.42	53.84	53.54	53.65	57.15	58.22	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209144646	TAA0412DDX01W2PA0262903166	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.73	4087.65	29.73	23.69	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4647.69	4410.46	4172.08	3940.31	3749.46	3605.92	OK	3rd Octave		OK	OK	59.85	52.36	48.87	50.09	47.98	50.80	51.88	51.93	55.08	53.99	52.22	53.98	58.11	56.99	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209144726	TAA0412DDX01W2PA0262903219	TAA0412DDX01W2P F	12.00	20.00	NG	Section1	NG	69.56	3879.09	200.92	242.05	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4147.08	4028.54	3906.54	3804.54	3727.08	3660.77	OK	3rd Octave		OK	OK	55.95	47.06	52.99	57.40	49.89	56.40	55.39	53.93	59.71	62.99	60.48	58.20	63.83	63.38	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209144825	TAA0412DDX01W2PA0262903159	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.43	4066.47	31.29	20.97	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4565.62	4348.38	4134.00	3942.38	3772.08	3636.38	OK	3rd Octave		OK	OK	58.85	47.16	48.46	49.77	46.52	50.29	51.52	51.12	55.32	53.12	53.31	54.03	57.11	57.58	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209144921	TAA0412DDX01W2PA0262903152	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.89	4076.96	39.28	24.44	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4580.15	4353.23	4139.23	3951.31	3783.23	3654.62	OK	3rd Octave		OK	OK	60.09	48.80	49.85	51.92	47.42	50.11	51.96	51.54	55.23	53.93	53.21	53.69	57.29	57.21	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209144946	TAA0412DDX01W2PA0262903146	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.73	3980.03	34.01	24.35	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4451.00	4221.92	4017.00	3853.69	3719.77	3616.77	OK	3rd Octave		OK	OK	58.56	45.21	48.85	49.55	47.18	50.34	51.75	50.69	55.61	54.10	53.24	53.02	56.23	57.40	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209145014	TAA0412DDX01W2PA0262903142	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.82	4036.95	29.31	24.70	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4548.31	4306.15	4095.92	3900.62	3745.92	3624.77	OK	3rd Octave		OK	OK	57.32	45.55	48.64	48.90	47.42	50.12	52.14	51.11	54.87	52.98	52.45	54.54	58.14	57.30	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209145225	TAA0412DDX01W2PA0262903139	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.57	4120.19	28.01	21.59	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4548.46	4379.38	4208.23	4034.85	3853.69	3696.54	OK	3rd Octave		OK	OK	59.25	47.71	47.34	49.90	47.24	50.12	51.75	51.50	55.57	53.77	53.22	53.72	57.23	58.09	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209145308	TAA0412DDX01W2PA0262903124	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.11	4041.77	31.53	24.65	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4543.08	4314.85	4096.15	3909.00	3751.38	3636.15	OK	3rd Octave		OK	OK	58.55	47.80	48.89	49.87	47.25	50.33	51.91	51.44	55.60	53.44	53.37	54.23	58.05	57.56	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209145343	TAA0412DDX01W2PA0262903120	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.68	4033.23	39.83	22.31	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4526.38	4294.38	4080.85	3904.77	3755.00	3638.00	OK	3rd Octave		OK	OK	58.56	46.75	48.56	49.18	46.79	49.69	51.58	50.95	55.47	53.99	53.87	53.42	56.23	57.00	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209145418	TAA0412DDX01W2PA0262903115	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.08	4065.94	29.76	20.65	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4564.62	4339.08	4122.62	3932.31	3774.00	3663.00	OK	3rd Octave		OK	OK	58.42	46.92	47.46	48.83	47.71	50.08	51.87	51.19	55.55	52.88	52.70	55.27	57.97	57.69	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209145526	TAA0412DDX01W2PA0262903114	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.71	4073.95	31.74	27.72	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4573.77	4357.77	4134.62	3943.62	3782.00	3651.92	OK	3rd Octave		OK	OK	59.22	47.21	47.98	49.06	47.02	50.47	51.90	51.24	55.62	53.00	52.93	55.43	58.27	57.85	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
