Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209151711	DCZ3006172W	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.63	3172.56	44.27	50.99	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3028.15	3177.31	3198.23	3196.85	3188.85	3178.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.35	40.07	36.42	33.65	34.23	33.26	33.28	35.38	31.40	35.32	34.63	35.01	34.67	31.59	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209151758	DCZ3006172S	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.06	3188.68	64.90	71.53	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3019.69	3178.85	3204.15	3198.08	3197.77	3198.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.35	36.55	36.52	35.02	35.76	32.04	30.03	31.48	38.44	32.02	34.94	34.65	34.41	31.15	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209151842	DCZ300616UA	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.16	3184.47	65.41	85.30	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3015.15	3172.77	3197.08	3188.38	3195.62	3196.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.91	35.50	36.57	33.62	35.64	36.29	30.88	37.50	33.82	33.60	35.06	34.75	34.34	31.92	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209151921	DCZ30061730	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.40	3204.75	54.62	51.58	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3041.46	3188.31	3217.46	3218.92	3222.31	3223.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.57	37.73	38.02	35.64	34.90	30.83	30.84	35.11	44.73	33.44	32.09	35.33	34.71	32.32	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152003	DCZ300616SP	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.71	3197.49	46.27	64.66	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3035.08	3187.62	3220.46	3224.31	3226.38	3224.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.19	36.08	36.96	35.14	33.05	41.43	33.75	35.04	36.35	33.14	36.18	35.09	34.78	31.37	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152045	DCZ30061737	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.51	3174.85	44.80	69.31	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3045.77	3187.08	3189.46	3179.69	3181.69	3182.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.77	34.73	36.71	35.41	33.56	34.24	36.30	34.37	31.98	34.45	35.35	34.57	34.22	31.52	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152115	DCZ30061734	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.75	3182.86	49.23	88.80	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3056.46	3200.69	3204.00	3192.23	3187.38	3189.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.67	34.59	35.09	37.15	34.13	35.37	34.43	34.42	38.45	33.02	33.73	35.15	34.25	31.13	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152207	DCZ30061715	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.09	3185.29	51.40	85.62	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3025.23	3185.46	3200.85	3189.08	3191.54	3194.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	34.29	36.81	35.30	34.75	33.93	44.29	31.39	32.49	37.44	33.13	37.07	35.40	34.35	31.81	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152241	DCZ3006170S	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.73	3195.41	54.25	99.89	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3037.31	3190.62	3220.00	3225.38	3226.00	3225.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.41	34.97	37.03	36.04	36.22	33.27	30.73	32.37	38.98	33.51	36.44	34.73	34.92	31.35	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152317	DCZ30061703	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.10	3200.75	39.17	58.29	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3032.31	3196.46	3227.00	3215.85	3210.92	3208.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.25	35.62	36.79	36.02	33.31	35.54	31.96	33.69	34.93	33.26	35.79	35.52	35.41	31.84	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152353	DCZ3006170D	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.94	3186.82	35.27	72.06	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2999.00	3173.62	3217.92	3215.08	3200.92	3198.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.93	34.23	36.60	36.33	34.57	33.60	31.87	35.36	33.22	32.60	35.25	34.55	34.78	31.59	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152426	DCZ30061704	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.04	3173.53	44.95	82.88	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3005.46	3155.38	3184.00	3181.69	3184.54	3185.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.35	35.00	36.77	37.68	33.42	31.29	31.33	32.68	42.64	32.94	35.46	34.75	34.76	31.32	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152527	DCZ300616Z1	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.69	3186.53	59.79	78.56	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2998.00	3167.92	3216.62	3222.15	3208.31	3193.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.87	36.13	38.46	36.81	34.67	38.18	32.66	32.70	33.35	32.15	32.67	35.00	34.49	32.06	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152607	DCZ3006170A	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.69	3175.56	48.29	97.22	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3035.92	3181.15	3190.23	3174.15	3170.77	3176.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.78	36.81	36.48	34.26	38.48	34.26	31.37	32.36	36.91	36.40	36.24	34.68	34.53	31.95	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152639	DCZ300616ZX	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.99	3194.30	37.06	82.10	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3055.92	3205.31	3213.62	3198.15	3194.23	3194.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.57	34.84	36.65	34.04	38.86	36.55	33.42	33.44	33.39	34.86	36.77	34.83	34.84	31.60	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152732	DCZ3006173D	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.82	3174.45	54.51	56.35	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2993.46	3163.15	3195.77	3186.77	3189.31	3193.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.64	37.69	40.18	34.92	36.14	31.63	31.28	34.95	41.88	33.74	35.20	35.48	34.82	31.61	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152807	DCZ3006170V	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.62	3189.52	34.85	78.98	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3014.85	3184.00	3210.46	3201.77	3196.31	3200.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.06	37.54	36.09	37.32	33.58	38.04	34.36	32.54	36.68	33.41	32.57	34.77	34.48	31.59	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152850	DCZ3006173A	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.63	3191.87	41.52	79.24	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2985.77	3169.77	3214.08	3211.77	3202.23	3205.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.40	34.73	36.44	36.20	35.07	31.89	31.20	34.06	41.23	33.08	32.20	34.59	34.37	30.67	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209152934	DCZ30061739	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.68	3199.53	47.68	57.88	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3033.69	3180.85	3209.46	3210.15	3210.08	3209.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.06	38.15	36.98	35.21	37.70	35.35	32.02	32.64	47.24	37.09	37.48	34.80	34.71	32.14	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209154135	DCZ3006173J	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.74	3196.11	49.06	71.85	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3017.31	3180.46	3206.85	3194.62	3195.69	3200.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.83	39.65	37.89	35.65	32.07	39.54	31.22	34.42	37.16	34.76	38.81	34.86	34.63	31.34	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209154217	DCZ3006173F	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.57	3183.13	27.90	74.32	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3016.31	3163.62	3194.31	3200.92	3204.46	3207.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.11	34.75	36.05	35.44	33.26	31.52	31.12	33.37	35.25	33.34	35.71	35.16	34.17	30.90	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209154421	DCZ3006173H	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.66	3175.63	91.80	72.12	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3007.62	3162.85	3186.08	3187.69	3187.00	3187.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.64	35.58	36.97	33.83	31.32	38.12	33.48	34.21	31.41	31.49	35.41	34.55	34.48	31.77	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209154454	DCZ300616W8	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.73	3180.34	44.55	61.30	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2990.92	3165.15	3212.77	3206.54	3193.31	3191.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.87	37.87	38.88	38.56	32.90	37.68	32.72	37.13	42.31	35.06	33.49	35.32	34.51	31.65	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209154532	DCZ3006170X	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.15	3183.24	36.82	66.35	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3012.38	3171.31	3199.92	3193.31	3193.00	3194.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.20	34.81	38.20	37.38	34.44	30.63	29.73	31.87	46.40	33.21	35.31	34.51	34.51	31.44	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209154851	DCZ3006173Z	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.36	3187.00	65.83	88.80	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2993.23	3142.69	3171.77	3188.92	3208.77	3230.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.80	38.87	39.92	34.89	32.66	33.03	34.42	33.46	34.61	32.77	33.77	34.91	35.02	31.70	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209154929	DCZ3006173Q	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.14	3220.22	45.48	84.89	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3012.62	3193.92	3231.46	3226.54	3219.15	3219.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.49	37.01	38.91	36.00	37.94	38.83	32.75	36.03	36.07	31.75	36.07	35.21	34.86	32.01	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155002	DCZ3006173X	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	51.90	3189.03	269.34	159.98	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2979.77	3138.77	3176.46	3197.23	3213.15	3218.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.90	36.44	35.33	34.81	39.39	34.05	30.27	33.79	36.85	38.08	41.00	36.79	35.55	32.19	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209155034	DCZ30061742	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.47	3204.61	83.69	72.88	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3023.23	3180.00	3209.92	3215.00	3215.31	3216.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.08	35.24	39.94	35.97	33.82	30.61	30.48	32.56	30.25	32.88	36.78	34.99	34.77	31.29	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155323	DCZ3006174U	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.46	3217.80	56.48	61.85	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3048.15	3207.69	3231.31	3224.54	3227.23	3229.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.35	36.16	36.87	36.20	34.98	37.29	32.79	34.44	37.59	31.65	35.00	34.62	34.23	30.68	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155358	DCZ3006174T	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	51.47	3183.33	62.54	164.84	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3036.46	3189.08	3210.46	3201.00	3191.38	3184.46	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.44	36.15	37.43	36.34	37.38	36.15	31.41	34.23	37.92	38.26	35.38	34.35	34.57	31.81	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209155433	DCZ30061747	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	53.36	3189.34	63.40	64.96	0.70	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3072.62	3224.77	3235.08	3225.15	3202.08	3190.85	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.48	36.86	41.00	35.98	34.26	32.56	30.49	31.23	39.46	33.23	35.93	35.17	34.52	31.95	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155509	DCZ3006174M	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	53.96	3196.54	38.48	60.72	0.69	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3027.08	3183.62	3208.08	3205.54	3205.08	3207.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.87	41.66	37.19	37.96	33.47	42.29	30.45	37.63	41.09	36.91	35.73	34.82	34.90	32.20	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155731	DCZ30061750	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.77	3178.46	37.56	57.60	0.70	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3025.46	3183.62	3210.15	3210.85	3197.54	3185.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.87	38.64	41.70	36.44	38.47	40.18	31.25	33.94	42.98	34.46	35.25	34.69	34.33	31.95	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155804	DCZ3006174Z	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.99	3167.21	44.32	49.91	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3023.69	3180.00	3202.23	3191.15	3175.92	3167.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.45	35.51	36.15	33.38	33.48	34.43	35.61	35.55	30.44	30.98	34.33	35.46	34.65	31.46	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209155843	DCZ3006174P	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	52.65	3190.04	106.79	41.72	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3007.08	3175.23	3221.85	3218.00	3204.38	3198.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.54	35.95	39.21	37.35	42.33	38.22	33.28	36.12	46.33	35.76	36.74	35.13	34.63	31.64	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209160022	DCZ3006175J	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.26	3187.24	40.05	51.08	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3014.31	3170.69	3199.54	3208.23	3216.08	3224.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.00	34.77	36.92	35.26	37.76	35.60	32.06	34.81	38.99	33.24	34.86	34.56	33.95	30.70	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160055	DCZ30061754	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.51	3185.66	40.16	89.74	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2996.00	3166.31	3207.92	3217.08	3210.31	3203.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.95	35.81	36.13	37.31	37.34	36.79	33.19	33.88	37.47	33.52	33.06	34.30	34.35	30.94	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160128	DCZ30061758	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.54	3179.61	33.13	71.49	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2987.38	3153.15	3190.38	3210.31	3229.31	3218.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.58	35.23	37.21	34.55	34.42	34.44	32.05	32.60	35.46	33.32	32.98	34.65	34.42	31.61	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160558	DCZ3006175U	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.48	3179.23	58.64	89.41	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3009.92	3170.00	3197.92	3186.85	3187.38	3188.23	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.73	39.73	41.50	37.06	34.69	37.72	32.64	34.94	39.27	35.05	34.24	34.93	34.45	31.57	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160631	DCZ30061760	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.69	3179.61	43.93	67.40	0.72	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2990.00	3179.31	3222.85	3206.00	3185.15	3184.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.00	35.59	36.63	37.47	37.81	32.27	31.23	34.31	46.11	33.45	33.08	35.06	34.57	31.35	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160712	DCZ3006175R	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	52.33	3170.25	49.44	97.29	0.71	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3003.00	3151.92	3178.92	3187.00	3192.23	3193.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.95	37.99	36.17	41.09	32.47	32.75	40.15	36.06	41.54	32.39	34.59	34.42	34.27	32.01	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160748	DCZ3006168U	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.91	3194.01	24.37	108.51	0.75	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3029.54	3178.31	3202.23	3204.69	3201.46	3202.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.32	34.94	35.90	34.53	35.50	38.48	31.82	34.44	38.38	29.63	33.06	34.79	34.91	31.40	ITDC-C08	1	1} HAS PASSED FIRST STATION, CAN'T INPUT AGAIN!}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160829	DCZ3006175T	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.87	3179.93	72.47	57.32	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3036.92	3185.46	3209.23	3204.69	3193.92	3185.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.64	37.07	38.16	34.89	32.13	30.77	30.85	29.92	41.68	32.64	32.02	35.42	34.35	32.08	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160901	DCZ300616ZS	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.38	3187.47	63.93	83.17	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3042.38	3201.23	3219.92	3208.69	3189.23	3186.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.26	39.77	36.58	36.23	35.06	34.40	31.50	35.80	35.51	35.52	35.37	35.10	34.59	32.01	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209160939	DCZ300616ZZ	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	50.73	3189.87	57.77	96.51	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3023.23	3178.23	3202.00	3205.62	3207.00	3208.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	35.79	34.23	36.44	36.05	34.43	38.76	35.16	35.77	42.47	37.11	40.50	34.72	34.46	31.76	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161135	DCZ3006175D	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.48	3171.25	51.84	58.50	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2999.00	3140.38	3170.54	3175.15	3176.38	3176.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	34.57	35.75	35.75	33.30	35.58	31.65	30.33	34.33	38.51	32.39	33.17	36.06	34.01	30.43	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161408	DCZ30061769	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	49.96	3183.10	38.47	71.57	0.74	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3012.31	3157.54	3179.38	3183.38	3187.62	3192.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.16	35.78	34.96	35.45	32.73	35.15	31.24	33.76	31.31	29.97	33.28	34.43	34.58	31.34	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209161449	DCZ3006176C	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	48.70	3182.23	100.10	71.82	0.76	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	3021.62	3186.15	3202.08	3185.62	3178.15	3179.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.78	35.11	35.90	35.63	34.25	37.61	32.01	35.06	33.13	31.89	35.10	34.57	34.84	31.32	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209161536	DCZ3006176L	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	51.38	3176.05	68.01	74.44	0.73	100.00	160.00	1.00	6500.00	1.00	30	48	TRUE	TRUE	TRUE	TRUE	2965.15	3146.77	3187.31	3189.15	3192.46	3192.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	36.99	35.21	38.31	37.12	34.94	31.88	30.07	34.22	34.43	33.24	38.61	35.00	34.83	31.57	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
