Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209163902	0000000036204G3811A2262903139	36204G3811	12.00	20.00	OK	Section1	OK	89.02	6003.28	26.72	23.24	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5842.00	5876.08	5890.00	5979.85	6064.62	6116.23	OK	3rd Octave		OK	OK	78.48	79.40	76.74	74.10	72.70	71.43	70.88	72.61	77.81	75.46	81.41	81.67	77.80	75.68	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209163929	0000000036204G3811A2262903137	36204G3811	12.00	20.00	OK	Section1	OK	88.09	5906.79	26.24	15.98	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5635.77	5751.77	5831.92	5921.08	5961.31	6000.54	OK	3rd Octave		OK	OK	71.41	76.42	71.55	70.70	70.42	70.90	71.83	72.24	78.39	75.93	82.48	81.42	77.71	77.44	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209163956	0000000036204G3811A2262903135	36204G3811	12.00	20.00	OK	Section1	OK	88.91	6000.89	20.77	18.79	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5920.15	5962.38	5967.85	6021.15	6029.77	6029.85	OK	3rd Octave		OK	OK	78.76	80.84	77.05	74.07	71.81	71.15	70.53	72.55	77.56	74.80	81.15	81.05	76.94	74.25	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164023	0000000036204G3811A2262903133	36204G3811	12.00	20.00	OK	Section1	OK	91.41	6029.81	24.30	19.21	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5927.38	5940.38	5927.31	6020.31	6086.08	6108.38	OK	3rd Octave		OK	OK	83.09	85.08	82.26	79.70	76.39	74.24	71.86	72.42	77.95	75.60	80.50	80.87	78.03	77.68	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164050	0000000036204G3811A2262903131	36204G3811	12.00	20.00	OK	Section1	OK	87.50	5958.29	23.32	19.82	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5747.77	5812.77	5873.54	5979.62	6045.31	6064.31	OK	3rd Octave		OK	OK	71.32	76.98	70.48	70.83	69.54	70.27	70.34	72.36	77.66	75.65	81.02	81.25	77.39	76.03	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164123	0000000036204G3811A2262903129	36204G3811	12.00	20.00	OK	Section1	OK	88.83	5939.43	25.72	19.61	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5760.38	5827.54	5869.62	5966.15	6017.38	6022.92	OK	3rd Octave		OK	OK	78.16	80.46	76.74	74.35	71.49	71.14	70.77	72.08	77.58	75.35	80.91	81.39	77.14	74.50	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164150	0000000036204G3811A2262903127	36204G3811	12.00	20.00	OK	Section1	OK	90.56	5964.53	21.23	20.15	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5814.31	5853.54	5909.46	5995.23	6033.08	6036.15	OK	3rd Octave		OK	OK	81.14	83.07	79.99	77.54	74.27	72.68	71.54	72.42	78.04	75.30	81.98	81.43	77.44	77.26	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164217	0000000036204G3811A2262903125	36204G3811	12.00	20.00	OK	Section1	OK	90.85	5958.30	23.83	20.09	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5776.23	5844.46	5897.08	5991.54	6035.54	6040.85	OK	3rd Octave		OK	OK	81.71	83.59	80.81	77.60	75.13	73.55	71.63	72.93	78.19	75.28	81.26	81.65	77.67	76.90	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164243	0000000036204G3811A2262903123	36204G3811	12.00	20.00	OK	Section1	OK	87.65	5976.58	22.75	20.52	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5848.69	5907.23	5945.46	6006.46	6020.31	6023.46	OK	3rd Octave		OK	OK	74.82	78.26	73.53	71.91	69.98	70.77	70.23	71.58	77.36	74.38	80.54	80.86	76.45	75.60	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164309	0000000036204G3811A2262903122	36204G3811	12.00	20.00	OK	Section1	OK	89.19	6007.62	28.27	19.22	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5839.92	5883.46	5902.62	5993.31	6071.31	6115.00	OK	3rd Octave		OK	OK	78.46	80.87	77.23	74.17	71.60	71.41	70.53	71.85	77.59	74.84	81.98	81.13	76.99	76.92	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164335	0000000036204G3811A2262903120	36204G3811	12.00	20.00	OK	Section1	OK	91.34	5954.97	27.48	21.58	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5736.69	5789.38	5843.31	5961.46	6047.08	6086.15	OK	3rd Octave		OK	OK	82.82	84.34	81.70	79.51	77.15	74.00	72.27	73.09	78.23	75.31	81.65	81.83	77.70	76.60	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164404	0000000036204G3811A2262903118	36204G3811	12.00	20.00	OK	Section1	OK	89.18	5943.38	26.04	18.81	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5766.15	5802.08	5844.92	5958.77	6023.08	6048.31	OK	3rd Octave		OK	OK	77.55	79.83	76.15	73.51	71.57	71.30	71.57	72.71	78.46	75.61	81.99	82.01	78.47	78.13	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164431	0000000036204G3811A2262903116	36204G3811	12.00	20.00	OK	Section1	OK	88.44	5986.36	21.87	21.41	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5818.08	5860.46	5905.92	6008.00	6064.00	6076.54	OK	3rd Octave		OK	OK	77.00	78.12	74.91	72.54	70.87	71.06	71.06	72.42	77.63	75.76	81.12	80.74	77.63	77.49	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164458	0000000036204G3811A2262903114	36204G3811	12.00	20.00	OK	Section1	OK	88.30	5925.58	25.57	20.19	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5715.54	5799.23	5876.23	5969.77	6004.15	6005.85	OK	3rd Octave		OK	OK	76.17	78.10	75.12	73.03	71.82	70.35	70.78	72.56	78.01	74.92	80.59	81.04	76.98	77.26	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164525	0000000036204G3811A2262903112	36204G3811	12.00	20.00	OK	Section1	OK	87.90	5996.62	29.23	18.95	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5895.23	5893.08	5903.85	5996.31	6056.54	6075.15	OK	3rd Octave		OK	OK	73.81	79.74	73.29	71.59	70.83	70.62	70.88	72.30	77.79	75.42	81.51	81.08	76.67	76.09	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164605	0000000036204G3811A2262903110	36204G3811	12.00	20.00	OK	Section1	OK	92.54	5977.82	26.04	23.41	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5772.54	5831.15	5882.62	5995.23	6064.46	6090.77	OK	3rd Octave		OK	OK	84.49	86.08	84.28	81.58	78.43	75.60	72.37	72.43	77.70	74.87	81.40	81.17	77.28	74.68	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164632	0000000036204G3811A2262903108	36204G3811	12.00	20.00	OK	Section1	OK	92.00	5983.14	22.64	20.70	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5812.92	5857.77	5878.31	5981.00	6057.69	6087.46	OK	3rd Octave		OK	OK	84.08	85.44	82.62	80.21	77.44	74.36	72.39	72.33	77.88	75.47	81.90	81.41	77.56	76.60	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164655	0000000036204G3811A2262903107	36204G3811	12.00	20.00	OK	Section1	OK	88.24	5957.44	27.83	18.88	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5770.85	5818.00	5857.54	5965.08	6040.31	6065.46	OK	3rd Octave		OK	OK	75.08	77.53	73.82	72.21	70.89	71.05	70.98	72.71	77.71	75.92	81.03	82.00	78.14	74.62	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164723	0000000036204G3811A2262903105	36204G3811	12.00	20.00	OK	Section1	OK	89.41	5988.86	24.66	19.40	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5826.85	5863.62	5911.77	6009.69	6065.31	6075.15	OK	3rd Octave		OK	OK	79.58	82.42	78.75	75.92	73.23	71.93	70.72	71.88	77.59	75.06	80.59	81.21	76.88	74.23	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164746	0000000036204G3811A2262903103	36204G3811	12.00	20.00	OK	Section1	OK	88.41	5955.93	25.58	17.43	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5753.00	5819.23	5869.85	5973.15	6041.46	6061.77	OK	3rd Octave		OK	OK	76.68	79.81	75.36	73.49	70.78	70.80	71.03	72.53	77.45	75.00	81.72	81.18	77.09	76.03	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164812	0000000036204G3811A2262903101	36204G3811	12.00	20.00	OK	Section1	OK	91.03	5940.50	22.32	20.04	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5747.77	5815.15	5866.62	5963.23	6021.92	6035.23	OK	3rd Octave		OK	OK	81.78	83.09	81.24	78.26	75.28	73.42	71.70	73.01	78.47	75.49	81.33	81.74	77.79	77.03	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164839	0000000036204G3811A2262903099	36204G3811	12.00	20.00	OK	Section1	OK	88.66	5964.19	18.88	19.41	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5810.77	5866.92	5904.31	5967.31	5981.38	6008.92	OK	3rd Octave		OK	OK	78.77	80.39	77.14	74.35	71.68	71.00	70.52	71.61	77.47	74.43	80.53	80.71	76.46	75.81	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164906	0000000036204G3811A2262903097	36204G3811	12.00	20.00	OK	Section1	OK	88.51	5995.18	24.34	19.94	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5888.77	5932.54	5952.31	6013.31	6036.08	6042.46	OK	3rd Octave		OK	OK	74.21	77.64	74.67	72.79	71.04	71.12	71.40	71.98	77.90	75.99	81.85	81.32	78.16	77.07	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209164937	0000000036204G3811A2262903095	36204G3811	12.00	20.00	OK	Section1	OK	92.00	5994.07	21.55	19.42	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5881.23	5910.54	5931.31	6012.54	6051.62	6055.00	OK	3rd Octave		OK	OK	84.21	84.89	83.71	80.79	77.31	75.01	72.38	72.69	77.77	75.37	81.30	80.85	77.23	74.54	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165000	0000000036204G3811A2262903094	36204G3811	12.00	20.00	OK	Section1	OK	88.16	5981.96	24.92	20.86	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5819.62	5867.23	5872.00	5954.46	6019.62	6075.08	OK	3rd Octave		OK	OK	72.78	77.57	72.16	71.30	70.59	70.77	71.48	72.35	78.18	75.71	81.92	81.51	78.17	78.35	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165023	0000000036204G3811A2262903092	36204G3811	12.00	20.00	OK	Section1	OK	87.99	5951.96	24.88	16.98	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5693.54	5793.46	5861.31	5967.92	6045.69	6080.08	OK	3rd Octave		OK	OK	74.10	77.45	73.79	71.99	70.56	70.98	70.89	72.12	77.81	75.59	81.29	80.34	77.45	77.92	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165045	0000000036204G3811A2262903091	36204G3811	12.00	20.00	OK	Section1	OK	88.66	5926.37	24.21	22.92	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5713.23	5790.38	5851.38	5937.23	5973.85	5995.92	OK	3rd Octave		OK	OK	78.13	79.01	76.79	74.95	72.07	71.51	70.64	72.05	77.29	74.79	81.21	81.20	77.27	75.83	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165110	0000000036204G3811A2262903089	36204G3811	12.00	20.00	OK	Section1	OK	89.61	5975.18	21.37	20.62	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5865.31	5915.62	5932.46	5990.31	6003.23	6008.92	OK	3rd Octave		OK	OK	80.00	81.37	78.68	75.89	74.19	71.69	70.92	71.93	77.58	75.51	81.20	81.41	77.62	75.60	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165209	0000000036204G3811A2262903088	36204G3811	12.00	20.00	OK	Section1	OK	88.02	5965.85	27.76	23.94	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5832.38	5886.69	5934.69	5994.62	6005.54	6006.46	OK	3rd Octave		OK	OK	73.96	77.60	73.65	72.02	70.62	70.56	70.77	72.38	77.88	75.58	81.63	81.14	77.23	76.52	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165240	0000000036204G3811A2262903086	36204G3811	12.00	20.00	OK	Section1	OK	90.84	5974.36	20.29	25.85	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5853.54	5896.38	5928.69	6000.54	6024.31	6027.31	OK	3rd Octave		OK	OK	82.14	84.42	81.33	78.60	75.88	73.37	71.24	72.06	77.55	74.70	81.19	81.34	77.03	74.97	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165312	0000000036204G3811A2262903084	36204G3811	12.00	20.00	OK	Section1	OK	90.74	5979.08	22.45	22.48	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5840.92	5872.08	5910.23	6003.31	6046.85	6051.38	OK	3rd Octave		OK	OK	82.22	82.66	80.73	78.29	75.19	72.85	71.52	72.62	77.88	75.39	81.77	81.38	77.19	76.23	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165339	0000000036204G3811A2262903082	36204G3811	12.00	20.00	OK	Section1	OK	87.68	5975.12	22.05	20.50	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5838.23	5897.54	5921.00	5978.23	5992.38	6014.77	OK	3rd Octave		OK	OK	72.94	78.12	72.62	70.87	70.56	70.37	70.38	71.48	77.66	75.45	81.34	81.05	77.16	76.14	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165407	0000000036204G3811A2262903080	36204G3811	12.00	20.00	OK	Section1	OK	89.73	5957.97	24.85	21.92	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5821.77	5863.00	5896.62	5979.77	6017.92	6025.00	OK	3rd Octave		OK	OK	79.93	82.54	78.73	75.80	73.36	71.78	70.75	72.42	77.45	74.84	81.72	81.00	77.05	76.20	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165452	0000000036204G3811A2262903078	36204G3811	12.00	20.00	OK	Section1	OK	90.96	6005.18	24.06	17.36	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5862.38	5894.23	5902.15	6004.69	6074.54	6098.46	OK	3rd Octave		OK	OK	81.93	83.50	80.95	78.34	75.63	73.62	71.72	73.52	78.39	75.21	80.56	81.52	77.82	77.80	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165525	0000000036204G3811A2262903076	36204G3811	12.00	20.00	OK	Section1	OK	88.13	5939.35	24.43	19.51	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5728.85	5809.31	5880.08	5973.15	6015.38	6023.85	OK	3rd Octave		OK	OK	75.01	77.64	73.14	72.08	71.34	70.48	71.13	72.45	78.31	74.79	80.98	81.51	77.82	75.79	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165553	0000000036204G3811A2262903074	36204G3811	12.00	20.00	OK	Section1	OK	89.63	5962.88	27.78	21.27	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5847.77	5885.54	5911.69	5981.23	6003.77	6007.08	OK	3rd Octave		OK	OK	80.43	81.76	78.55	75.93	73.89	71.76	70.60	71.78	77.67	74.95	81.57	81.34	76.93	76.92	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165630	0000000036204G3811A2262903072	36204G3811	12.00	20.00	OK	Section1	OK	90.45	5976.96	23.94	18.89	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5848.08	5910.15	5953.46	6009.38	6019.15	6018.46	OK	3rd Octave		OK	OK	81.22	82.05	79.17	76.40	73.98	72.43	71.86	72.31	77.85	75.66	81.92	81.40	78.16	77.23	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165702	0000000036204G3811A2262903070	36204G3811	12.00	20.00	OK	Section1	OK	89.89	5978.72	29.20	19.56	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5858.08	5888.31	5925.62	5998.85	6037.77	6042.23	OK	3rd Octave		OK	OK	80.22	81.38	77.86	75.27	72.72	71.74	71.36	72.77	78.37	75.48	81.98	82.10	78.12	77.88	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165734	0000000036204G3811A2262903068	36204G3811	12.00	20.00	OK	Section1	OK	88.26	5964.37	23.98	23.29	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5800.23	5851.62	5888.31	5983.62	6038.46	6048.54	OK	3rd Octave		OK	OK	74.46	78.69	73.39	72.23	70.67	70.47	71.22	72.60	77.94	75.19	81.48	80.93	77.92	77.46	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165806	0000000036204G3811A2262903066	36204G3811	12.00	20.00	OK	Section1	OK	90.43	6010.89	32.94	19.86	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5855.46	5879.08	5903.15	5985.00	6063.15	6112.08	OK	3rd Octave		OK	OK	81.68	83.26	79.96	77.22	74.76	72.39	71.20	72.24	77.85	75.19	80.32	81.58	76.34	77.44	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165835	0000000036204G3811A2262903065	36204G3811	12.00	20.00	OK	Section1	OK	89.44	5951.83	28.59	20.64	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5709.85	5786.85	5844.31	5943.08	6030.46	6086.15	OK	3rd Octave		OK	OK	79.19	80.18	78.00	75.10	73.34	71.43	70.69	72.46	77.63	75.67	81.01	81.70	78.11	74.79	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165907	0000000036204G3811A2262903063	36204G3811	12.00	20.00	OK	Section1	OK	87.92	5918.58	24.13	23.51	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5648.23	5763.38	5863.85	5948.85	5975.46	6001.92	OK	3rd Octave		OK	OK	69.99	77.67	69.89	70.14	69.60	70.70	71.75	72.21	78.17	76.10	82.44	81.16	77.26	77.36	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209165945	0000000036204G3811A2262903061	36204G3811	12.00	20.00	OK	Section1	OK	88.41	5988.71	25.86	19.87	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5861.69	5913.15	5937.15	5976.69	5986.77	6026.38	OK	3rd Octave		OK	OK	73.75	76.86	72.17	71.02	70.18	71.01	71.48	73.06	78.54	74.88	80.62	82.24	78.34	77.81	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209170013	0000000036204G3811A2262903059	36204G3811	12.00	20.00	OK	Section1	OK	90.96	6016.63	23.30	19.60	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5910.85	5954.54	5982.38	6038.31	6058.00	6060.46	OK	3rd Octave		OK	OK	82.27	83.48	81.63	78.10	75.45	73.19	71.78	72.34	77.89	75.52	81.91	81.33	77.36	77.25	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209170035	0000000036204G3811A2262903058	36204G3811	12.00	20.00	OK	Section1	OK	87.00	5951.01	27.10	21.07	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5767.38	5833.77	5896.46	5981.92	6025.31	6031.15	OK	3rd Octave		OK	OK	68.35	75.45	70.28	69.70	73.21	70.18	70.13	71.33	76.94	75.29	80.72	81.22	76.86	75.38	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209170104	0000000036204G3811A2262903057	36204G3811	12.00	20.00	OK	Section1	OK	88.33	6000.82	25.12	21.04	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5831.46	5867.46	5910.08	6014.77	6074.23	6098.23	OK	3rd Octave		OK	OK	76.31	77.49	73.92	72.26	71.01	70.36	70.71	71.90	77.79	74.61	81.78	81.11	77.06	76.15	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209170131	0000000036204G3811A2262903055	36204G3811	12.00	20.00	OK	Section1	OK	88.20	5930.41	22.51	20.74	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5761.85	5815.77	5849.38	5920.62	5950.54	5996.00	OK	3rd Octave		OK	OK	76.97	79.60	75.86	73.53	71.59	70.80	70.25	71.98	77.29	75.31	80.30	81.16	76.73	74.22	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209170158	0000000036204G3811A2262903053	36204G3811	12.00	20.00	OK	Section1	OK	90.96	6029.86	28.64	23.54	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5914.31	5933.31	5944.38	6030.15	6090.31	6107.85	OK	3rd Octave		OK	OK	81.68	83.71	80.91	77.77	75.32	73.18	71.99	72.96	78.40	75.68	81.68	81.99	77.70	77.53	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209170231	0000000036204G3811A2262903051	36204G3811	12.00	20.00	OK	Section1	OK	88.07	5976.35	24.45	20.85	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5783.23	5832.85	5852.85	5937.77	6032.46	6098.38	OK	3rd Octave		OK	OK	76.90	78.76	75.20	72.88	71.18	70.81	70.26	71.60	77.40	74.67	80.28	81.06	76.57	75.36	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209170257	0000000036204G3811A2262903049	36204G3811	12.00	20.00	OK	Section1	OK	91.56	5934.79	23.65	19.88	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5681.00	5763.62	5842.00	5961.46	6036.31	6061.54	OK	3rd Octave		OK	OK	82.89	84.61	81.88	79.11	76.32	73.80	72.06	72.89	78.27	75.58	81.74	82.06	78.13	76.73	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209170324	0000000036204G3811A2262903047	36204G3811	12.00	20.00	OK	Section1	OK	92.36	6007.77	22.83	17.02	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5832.08	5870.54	5897.38	5987.23	6067.92	6122.15	OK	3rd Octave		OK	OK	84.44	86.09	84.07	81.70	78.73	76.04	73.25	72.48	77.76	74.75	80.95	80.95	77.20	74.66	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
20260209170355	0000000036204G3811A2262903045	36204G3811	12.00	20.00	OK	Section1	OK	89.92	5934.77	22.46	20.30	0.00	120.00	180.00	1.00	10000.00	10.00	32	48	TRUE	TRUE	TRUE	TRUE	5692.31	5779.69	5831.38	5941.08	6026.15	6062.08	OK	3rd Octave		OK	OK	81.07	82.17	79.09	76.00	73.37	72.05	71.36	71.89	77.91	75.30	80.57	81.03	77.30	77.25	ITDC-C02	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi	CarrierDisable
